G33	G1013	0.865027652936123
G73	G2619	0.8649379977637094
G69	G1349	0.8646525252993138
G49	G2073	0.8645623385184378
G52	G667	0.8643323081085367
G63	G2524	0.8627509735751758
G65	G2697	0.861569249437245
G77	G2652	0.8611957867942998
G42	G1209	0.8611426833460241
G86	G538	0.8607200667292264
G55	G204	0.8606453143299045
G41	G2432	0.8601529005368009
G2	G1845	0.8597298943154332
G41	G85	0.858945928798192
G86	G517	0.8588707867942998
G46	G2094	0.8586913040356791
G2	G2568	0.8585545494878472
G75	G1235	0.8584119632809507
G50	G1177	0.8583092350701618
G46	G1434	0.8579147523115411
G55	G993	0.8578057867942995
G2	G10	0.8571887321958653
G14	G241	0.8567874805223299
G55	G675	0.8565297970885253
G99	G1855	0.8564925253002823
G60	G188	0.8564414908165553
G52	G331	0.8562374805223298
G14	G956	0.8558629977637092
G9	G2200	0.8558580425406931
G9	G1041	0.8555167908671576
G46	G34	0.8553041074333526
G41	G1217	0.8552504045896524
G86	G1104	0.8546738598326749
G46	G872	0.8544326977131071
G55	G1101	0.8541011459889689
G52	G232	0.8540492494372448
G77	G672	0.8533845494878473
G2	G1264	0.8533550971391272
G14	G540	0.8532728701268999
G14	G854	0.8527424805223297
G14	G1134	0.8527294218510378
G14	G1833	0.8525221356947438
G30	G1607	0.8519716488632654
G14	G1625	0.851735928798192
G86	G1721	0.8514979977637094
G87	G1536	0.8508166488632654
G14	G1071	0.8507364460395712
G85	G165	0.850467308108537
G43	G1296	0.8502273081085368
G3	G662	0.8501873081085368
G16	G2544	0.8498643727673519
G86	G546	0.8496333730011962
G14	G1817	0.8495464460395712
G74	G2640	0.8493970037512326
G55	G227	0.8493696604704546
G72	G374	0.8492435150050884
G50	G2534	0.8491342046602609
G3	G333	0.8490917908671575
G2	G2581	0.8489757867942997
G14	G492	0.8486369632809505
G33	G2005	0.8483933425912952
G14	G1409	0.8482929977637093
G6	G1724	0.8482669632809504
G74	G923	0.847759545181145
G46	G2564	0.8473916184533646
G6	G483	0.8471848943154331
G87	G1570	0.8471818212770587
G85	G1774	0.8471057520776967
G55	G2380	0.846315350125627
G2	G257	0.8460363488126629
G19	G2181	0.8459814460395715
G16	G2230	0.8456751115062104
G83	G2477	0.8454887178287825
G33	G1000	0.8453512736257782
G41	G811	0.8450323385184378
G14	G1676	0.844752825349916
G55	G1001	0.8446164865098532
G50	G2610	0.8443955839706058
G16	G1399	0.8437666141466624
G55	G1208	0.8436481701775025
G33	G2154	0.8436098943154333
G86	G1698	0.8433502391430198
G60	G1946	0.8430799247253341
G86	G2400	0.8429864455696313
G96	G547	0.8428031701775022
G52	G2347	0.8425802391430197
G14	G1771	0.8424566632303482
G2	G1116	0.8416990322464678
G33	G2695	0.8414373081085366
G48	G2139	0.8414337679915882
G57	G911	0.841139204660261
G58	G317	0.8411328557598169
G33	G464	0.8409937321958655
G14	G1658	0.8409245942648312
G86	G2119	0.8406713040356792
G14	G669	0.8406481701775024
G87	G1367	0.8404580281736101
G16	G2306	0.8398542041903206
G87	G2801	0.839516131621886
G86	G1815	0.8392497523115413
G67	G2085	0.8390049695023183
G9	G991	0.8386616184533643
G41	G2436	0.8384773081085369
G19	G2285	0.838338205973225
G16	G1811	0.8377449242553943
G97	G1001	0.8376372108816286
G41	G260	0.837604752311541
G46	G880	0.8371256591574907
G30	G173	0.8368854115568126
G16	G2062	0.8366823081085367
G41	G2612	0.8366175557092148
G16	G990	0.8365873038018349
G70	G1429	0.8364419632809508
G83	G1581	0.8363900971391274
G74	G391	0.8361947175949382
G95	G2709	0.8361057664447796
G55	G1414	0.8359464865098531
G6	G1895	0.8358979977637092
G97	G1859	0.8357792798471457
G2	G2273	0.8352261316218862
G32	G2780	0.835184594264831
G34	G46	0.834887446275667
G2	G936	0.83433748052233
G6	G2054	0.8343274805223299
G86	G1841	0.8339593770740542
G95	G2071	0.8339173385184379
G85	G1045	0.8338902348363177
G67	G1144	0.8338466488632654
G50	G2308	0.8338214460395712
G58	G797	0.8336298943154334
G33	G2709	0.8333471356947435
G55	G2398	0.8324525109322307
G46	G899	0.8323242046602608
G46	G1919	0.8322754563337966
G43	G2777	0.8321133382845936
G50	G210	0.8318088598326747
G50	G1592	0.8317454419667137
G33	G1009	0.8316723385184377
G97	G227	0.8315421761650257
G87	G2462	0.8313909287981919
G12	G760	0.8312216589236464
G86	G1747	0.8312195451811452
G33	G1922	0.8311881701775022
G74	G1510	0.8309852348363177
G3	G2316	0.8308932149544863
G60	G1792	0.8306211012119853
G67	G2048	0.8302963040356792
G43	G1959	0.8301608315712836
G36	G1710	0.8299910969052828
G42	G781	0.8298614560999522
G97	G2380	0.8297894175443359
G16	G2372	0.8297542046602611
G32	G1761	0.8296088598326748
G65	G2563	0.8295168009275385
G16	G155	0.8295155492540027
G43	G1305	0.8294067908671573
G87	G271	0.8291542046602609
G55	G97	0.8291177281230078
G89	G2207	0.8289383526516767
G85	G1806	0.8287282507502087
G14	G1790	0.8287273081085368
G46	G2078	0.8284576977131068
G14	G1700	0.8283319632809507
G72	G2542	0.8282809592080929
G33	G1940	0.8282736874188814
G86	G1443	0.8279731701775022
G93	G2697	0.8277579977637093
G38	G985	0.8277405940309868
G14	G593	0.8275661012119852
G6	G312	0.8272748943154334
G86	G1652	0.8271666184533643
G52	G1148	0.8271449043758142
G52	G746	0.8270895899581292
G33	G1784	0.8270662218816336
G99	G2113	0.8270401115071784
G86	G1646	0.827036304035679
G85	G713	0.8268551115062103
G14	G1035	0.8267255839706057
G46	G1953	0.8267075467279535
G14	G605	0.8266198943154335
G45	G1250	0.8265397523115411
G50	G2439	0.8265364460395712
G46	G675	0.82628552253942
G72	G478	0.8261817908671575
G98	G1089	0.8260992046602609
G2	G149	0.8259774789409909
G77	G340	0.8258935150050883
G14	G2421	0.8256681701775024
G14	G868	0.8256505839706058
G86	G1902	0.8252883425912954
G87	G2585	0.8252854419667137
G57	G1196	0.8252211012119852
G14	G1551	0.8248494075717356
G59	G1366	0.824663859832675
G86	G2047	0.8246485150050886
G33	G1183	0.8246099247253345
G42	G2061	0.824560928798192
G14	G372	0.8244385150050888
G73	G219	0.8244336974792625
G99	G737	0.8243326529370911
G92	G2760	0.8242931701775023
G3	G567	0.824139407483955
G50	G1174	0.8241133730011962
G43	G2511	0.8239576529361233
G14	G909	0.8238554115568126
G56	G858	0.8237785106983865
G16	G2096	0.8236685106983864
G46	G1335	0.823665973575176
G52	G1156	0.8236114460395713
G61	G2450	0.8235554520270947
G14	G984	0.8234704115568129
G3	G301	0.8233517865604554
G41	G481	0.82319248052233
G57	G2648	0.8231753294027672
G60	G768	0.8230836874188816
G46	G55	0.8230176459689624
G41	G1202	0.8229934632609441
G50	G1221	0.8228805839706057
G14	G1118	0.8228138598326747
G74	G2493	0.82222407271675
G46	G1058	0.821923581210712
G3	G1723	0.8218276833460237
G33	G1982	0.821813200587403
G14	G2543	0.8217404115568127
G99	G1291	0.8217281701775023
G57	G603	0.8216364460395711
G78	G369	0.8215715837367615
G10	G1687	0.8214128253499162
G52	G2435	0.821166273625778
G33	G369	0.8207932149544862
G86	G1279	0.8206999043758145
G68	G1112	0.8206630425406931
G74	G1258	0.8206569589742487
G3	G1277	0.8203966589236464
G99	G1963	0.8203383425922637
G32	G2679	0.8200451115062104
G33	G1568	0.8198229977637091
G16	G2285	0.8197346871850375
G52	G333	0.8196955492540027
G77	G1309	0.819543042540693
G52	G2375	0.8194961012119851
G61	G1047	0.8190790626563688
G99	G612	0.8188832005883716
G57	G1976	0.8187643727673521
G14	G1924	0.818577652936123
G46	G2639	0.8184396300605536
G14	G2170	0.818345928798192
G14	G863	0.8182607563843989
G14	G2337	0.818242525299314
G46	G2145	0.8180373081085368
G6	G1131	0.8179950667292265
G52	G895	0.8178774805223301
G6	G2183	0.8178073081085369
G11	G767	0.8178059388585731
G22	G1585	0.8175373081085371
G98	G308	0.8174685150050884
G10	G2561	0.8174621356947438
G33	G1048	0.8174394074839548
G52	G2577	0.81721248052233
G14	G832	0.816873723214604
G46	G1481	0.8167197219016403
G33	G1962	0.8163853741797512
G2	G2400	0.8162426529361231
G78	G1183	0.8160860969052831
G33	G2505	0.8160492867350617
G46	G683	0.8157152391430196
G2	G1599	0.8156424805223298
G92	G902	0.8154940626563688
G58	G1052	0.8154566589236464
G87	G990	0.8154456143805067
G33	G2086	0.8152497970885251
G46	G2379	0.8151496300605536
G93	G65	0.8151180425406932
G87	G1399	0.8150245451811451
G14	G2374	0.814671999076673
G6	G682	0.8146054072501107
G46	G230	0.8145743754927153
G74	G1044	0.8145457968546809
G46	G2792	0.8144937536245049
G57	G1359	0.8143397219016403
G99	G2084	0.814202135695712
G43	G424	0.8139388598326748
G87	G155	0.8137066141466623
G86	G2549	0.8135990770234518
G99	G1705	0.8135693770750222
G52	G2033	0.8135397219016401
G46	G2398	0.813498997529865
G14	G903	0.8133833425912952
G58	G774	0.8132823181689177
G77	G2240	0.8131701419161115
G6	G2715	0.8131664908165551
G14	G1949	0.8130023081085368
G33	G360	0.8128757563843988
G60	G21	0.8128716184533644
G30	G1623	0.8127666184533645
G50	G250	0.8127188555259728
G67	G1764	0.8126887178287825
G33	G1562	0.812681131621886
G87	G1170	0.8124714818352937
G97	G646	0.8124550966691876
G30	G923	0.8124509244914899
G65	G1544	0.8124252839200035
G52	G2041	0.812245928798192
G95	G1472	0.8120264417328692
G50	G459	0.8119812736257782
G14	G1728	0.8118676529361228
G52	G330	0.811734032246468
G86	G2143	0.8116556143805067
G77	G1086	0.8116283425912956
G52	G3	0.8116202391430195
G97	G1837	0.8114840626563689
G67	G1552	0.8114666184533645
G46	G1132	0.8114209287981918
G52	G2353	0.8111864818352937
G50	G2412	0.8110199247253341
G57	G1458	0.8104581802378834
G46	G2269	0.8101147576973629
G87	G1368	0.8100662736257781
G14	G1165	0.8100611370077078
G16	G1731	0.8100460664953822
G3	G2353	0.8099969285643477
G86	G1411	0.8097786527022789
G68	G1238	0.8097568356441416
G19	G2244	0.8097170294865742
G52	G1437	0.8096210638349237
G36	G184	0.809620752077697
G98	G739	0.8095883730011965
G14	G2498	0.8093748569383719
G34	G689	0.8090526934064048
G2	G2574	0.8090286874188816
G16	G2181	0.8088714113229682
G34	G2130	0.8087826634664441
G46	G210	0.8086685150050886
G95	G2678	0.8083462836861591
G46	G1117	0.808321273625778
G78	G1510	0.8083028915555395
G46	G2246	0.8082225163180525
G78	G2741	0.808137790633313
G6	G2784	0.8079504115568127
G86	G900	0.8079168356441414
G50	G937	0.807512790633313
G67	G1802	0.8074009592080927
G87	G488	0.8072147219016401
G33	G1197	0.8072043396969927
G52	G2285	0.8069545595482283
G42	G2616	0.8067983526516764
G14	G590	0.806769204660261
G2	G1124	0.8065714764494721
G46	G299	0.8065435454149894
G19	G2483	0.8061093423574511
G92	G1972	0.806019204660261
G55	G2389	0.8059877450713049
G32	G2509	0.8058916632303483
G69	G1459	0.8058807563843989
G43	G526	0.8055864764494722
G16	G390	0.8055714460395712
G77	G774	0.8054966947193687
G55	G299	0.8052013498917825
G41	G1864	0.8049717294359718
G87	G1260	0.8047700667292264
G74	G2603	0.8046736831121797
G50	G272	0.8044550667292266
G97	G1355	0.8043887178287826
G46	G2158	0.8043547666786243
G14	G1283	0.8042985150050884
G34	G2792	0.8042978215131541
G17	G1932	0.8042690322464681
G41	G1363	0.8042508770540475
G36	G1002	0.8038683078746925
G6	G518	0.8038635901919735
G6	G1111	0.8037680425406933
G3	G746	0.8037611316218861
G60	G1269	0.8036729977637094
G50	G137	0.8036298595988302
G11	G1629	0.8032359587381529
G60	G458	0.803157119746322
G55	G2279	0.8031382149544863
G34	G2569	0.8031280297226698
G69	G867	0.8030371352248037
G78	G2505	0.802924169943658
G34	G1209	0.8028711779479294
G57	G2210	0.8028138555259727
G14	G356	0.8027310093708984
G65	G891	0.8026758011613826
G3	G990	0.8025813040356791
G91	G2477	0.8022875104622911
G57	G1604	0.8020583382845935
G91	G2073	0.8019981658708003
G60	G255	0.8019749695023184
G84	G2182	0.8019533873682793
G52	G155	0.8018423081085367
G27	G1379	0.801796145988969
G57	G2158	0.8017393770740541
G50	G2460	0.8017304115568125
G14	G341	0.8016606197663283
G6	G676	0.8015687178287826
G61	G2020	0.8013031354608995
G3	G2347	0.8012972733919339
G86	G694	0.8011971313880417
G29	G405	0.8011817908671577
G68	G1750	0.8009764113229684
G78	G1568	0.8006665837367615
G85	G1607	0.800448072950594
G68	G2340	0.8002183873682792
G50	G453	0.8001626833460238
G14	G1326	0.8001348943154332
G74	G2519	0.8001336831121798
G82	G2345	0.7997217908671576
G46	G2570	0.7995908326504032
G52	G165	0.7995467908671574
G99	G818	0.799499032247436
G99	G958	0.7991543770750222
G86	G1883	0.7991026529361228
G86	G2781	0.7989417908671573
G86	G2587	0.7989273528855206
G87	G784	0.7988754072501105
G78	G1048	0.7988574762156279
G43	G611	0.7988552839200035
G85	G1036	0.7987033382845934
G47	G913	0.7985997666786243
G14	G2611	0.7985336874188819
G46	G824	0.7984555839706061
G74	G1673	0.7983959244914899
G46	G802	0.7983933873682791
G2	G1411	0.7983595494878472
G99	G2345	0.7983223081095049
G74	G1318	0.7982521313880419
G2	G86	0.7980893770740541
G22	G1365	0.797854204660261
G65	G1010	0.7975797623719222
G41	G1353	0.7975573385184378
G20	G93	0.7975254220871336
G50	G1253	0.797350959208093
G33	G1021	0.7972336534483898
G43	G370	0.797223997529865
G86	G1109	0.7972209287981918
G11	G1227	0.7971759645939145
G67	G2558	0.7968776833460238
G85	G1811	0.7967535554753704
G63	G301	0.7966743770740539
G10	G1779	0.7965873076385969
G41	G368	0.7965517908671574
G14	G831	0.7965216632303482
G3	G376	0.7963374805223297
G55	G520	0.7963145451811451
G61	G2332	0.796282476215628
G63	G2517	0.7962689975298651
G14	G961	0.796202960386648
G36	G2389	0.7961479934570073
G46	G841	0.7960523081085368
G68	G1235	0.7960300767896075
G14	G398	0.7959805839706057
G16	G613	0.7959197175949381
G60	G375	0.7958576529361231
G87	G1478	0.795849670157496
G33	G1587	0.7958180783364156
G72	G1437	0.795714549487847
G86	G1293	0.7956438555259727
G78	G1579	0.7956379630471062
G41	G955	0.7955897576973631
G43	G2414	0.7955459287981921
G74	G2314	0.7953068313374393
G16	G1047	0.7951888913216952
G6	G1028	0.7949845494878471
G74	G1444	0.7948850624225244
G52	G1929	0.7948467908671571
G43	G1380	0.7948361012119849
G16	G2050	0.7947379630471064
G86	G2080	0.7946671313880418
G92	G2538	0.7946267908671574
G87	G1286	0.7943379934570072
G14	G1270	0.7942507563843989
G95	G1390	0.7942245595482282
G14	G583	0.7942202391430194
G97	G2433	0.794178970815282
G34	G1976	0.7939948904786714
G74	G1922	0.7939829630471064
G86	G1311	0.7938575163180526
G86	G711	0.7937757046402547
G3	G667	0.7937640423068488
G87	G439	0.7937047523115414
G3	G2742	0.7936612736257781
G6	G1696	0.7935459735751758
G43	G1730	0.793460928328252
G14	G164	0.793393550800811
G45	G810	0.7933921313880418
G36	G245	0.7933921009781408
G99	G530	0.7933154115577806
G36	G1177	0.7932979630471061
G4	G608	0.7931789003029567
G43	G2290	0.7931353768402096
G4	G379	0.7931175109322307
G60	G1370	0.7929316846589878
G55	G823	0.7929019589742485
G46	G104	0.7928938224556137
G82	G600	0.7928242147206419
G60	G319	0.7925657563843992
G46	G2804	0.7925104921295193
G41	G2544	0.7924125163180527
G86	G2657	0.7922603197157257
G57	G1208	0.792246836723261
G3	G2524	0.7921933873682794
G87	G606	0.7921378701269003
G34	G176	0.7921190427767888
G33	G1331	0.7921144074839549
G2	G1678	0.7920245147712444
G55	G1976	0.7918701071995086
G14	G2702	0.7917845852835698
G41	G1198	0.7916280382339911
G52	G120	0.7915899301111557
G82	G745	0.7915154115568126
G57	G967	0.7914491699436578
G14	G177	0.7913136874188816
G77	G901	0.7911687321958658
G46	G1802	0.7911500971391274
G12	G499	0.7910576529361231
G84	G1034	0.7909486874188816
G2	G1935	0.7909485150050884
G46	G367	0.7909105940309867
G44	G2528	0.7907173743141602
G60	G1291	0.7906969632809506
G57	G1453	0.7906340322464679
G60	G1179	0.7904809645939145
G36	G2471	0.7904026182195201
G65	G2504	0.7903990770234517
G17	G1917	0.7903459735751759
G46	G107	0.7903242404559834
G67	G1600	0.7902232005874034
G50	G1474	0.7901811012119849
G46	G220	0.7901016141466621
G86	G1599	0.7899960664953822
G46	G2099	0.7898726182195202
G61	G123	0.7896486831121796
G96	G1108	0.7894479630471063
G2	G2499	0.789396101211985
G41	G480	0.7893495494878472
G10	G1293	0.789321867133162
G21	G60	0.7892495147712443
G33	G2053	0.7891508466441467
G33	G822	0.7887299695023182
G93	G688	0.7886042046602612
G46	G790	0.7884404216171936
G71	G470	0.7884076529361228
G57	G2102	0.7882271356947437
G33	G2175	0.7882175163180523
G60	G2685	0.7881957867942998
G96	G2435	0.7880907216677961
G74	G1607	0.7880485106983864
G2	G1391	0.7879886874188815
G97	G2132	0.7879854115568128
G14	G912	0.7878452391430195
G57	G2009	0.7877904473525351
G10	G950	0.7877899695023182
G86	G1009	0.7876019936908515
G43	G1869	0.7875971356947435
G73	G1015	0.7875471009781406
G50	G572	0.7874913638855259
G16	G686	0.7873440423068488
G16	G439	0.787341096905283
G54	G1616	0.7872088555259729
G52	G2747	0.7871964113229685
G14	G1891	0.7871752749387421
G85	G209	0.7869866499423848
G41	G1423	0.7869861012119848
G3	G2346	0.7869223081085367
G34	G230	0.7868628358802374
G55	G1492	0.7866634328510432
G19	G1065	0.7866343423574511
G2	G845	0.7864371356947436
G19	G1211	0.7864017561505545
G45	G807	0.7863483873682795
G2	G1433	0.786345756384399
G86	G129	0.7862680880234572
G77	G1828	0.7862069285643476
G52	G2081	0.7861485150050884
G85	G338	0.7859817561505544
G67	G623	0.7857185150050886
G43	G2538	0.7855624458057269
G73	G1515	0.7855188555259727
G95	G369	0.7854105940309869
G36	G50	0.785398997999805
G82	G2599	0.7852580281736102
G98	G1781	0.7852554115568126
G14	G1803	0.7852157563843988
G55	G2193	0.78518248052233
G46	G1371	0.785109169943658
G92	G789	0.7850878701269
G32	G148	0.7850138598326747
G29	G301	0.7849878210432142
G19	G2683	0.7849607921801213
G16	G123	0.7849290279397658
G55	G1359	0.7848740322464678
G33	G1130	0.7848576529361229
G5	G526	0.7847849347857152
G46	G1029	0.7847721661046445
G85	G41	0.7846816146166024
G57	G1322	0.7846734776280272
G43	G365	0.784626236248717
G72	G2101	0.7845136974792627
G3	G2051	0.7843778253499161
G38	G2585	0.7843031658708004
G43	G324	0.7842181802378831
G42	G957	0.7841596871850374
G85	G1282	0.7840583078746924
G71	G1865	0.7840548943154332
G86	G2309	0.7840304468825953
G86	G514	0.7839106143805066
G58	G1325	0.7838845147712441
G46	G2688	0.7838213184027623
G67	G739	0.7837842003535588
G6	G1541	0.7837785150050887
G14	G1445	0.7836111012119849
G16	G120	0.7836047319620212
G96	G2618	0.7835558940815892
G55	G1837	0.7834795078040837
G92	G2712	0.7834528253499161
G85	G109	0.7833791699436582
G86	G2023	0.78333307983851
G49	G219	0.7831678253499159
G4	G1797	0.7830752044264165
G80	G864	0.7830499390924172
G14	G1194	0.783039812161388
G3	G561	0.7830319632809508
G96	G2044	0.7830235250654698
G55	G994	0.7828875664753758
G49	G1448	0.7828495494878472
G52	G547	0.7828476182195202
G14	G607	0.7827576887318455
G33	G382	0.782634377074054
G19	G16	0.7823979939269472
G16	G1699	0.7823397981676447
G44	G1828	0.7820917908671574
G44	G1147	0.7820174805223299
G92	G2486	0.781997915609664
G57	G1632	0.7819281354608993
G47	G179	0.7816966589236461
G57	G1136	0.7816174805223299
G29	G1992	0.7816074805223296
G46	G1186	0.781478926038298
G45	G957	0.7813931701775022
G82	G2793	0.7813752391430194
G46	G1998	0.7812762218816338
G78	G1130	0.7811407664447797
G46	G2210	0.7811011774779897
G2	G133	0.7810499301111558
G97	G2340	0.7809474805223299
G74	G2086	0.7809423485788186
G87	G829	0.7807951115062104
G33	G420	0.7807642404559832
G55	G2649	0.7807266488632654
G61	G1368	0.7806486527022787
G97	G823	0.7805956949532133
G36	G823	0.7804768570727809
G85	G331	0.7800300320126234
G41	G1983	0.7798321671837641
G87	G2621	0.7797940322464678
G34	G1953	0.7797752353062575
G57	G2804	0.779549169943658
G6	G460	0.7795363184027622
G52	G2525	0.7794998900087313
G99	G2793	0.7794357563853671
G46	G1499	0.7794229818152874
G64	G2156	0.7793128253499162
G4	G852	0.7792816589236464
G14	G2624	0.7792655839706055
G52	G1202	0.779250102524949
G50	G240	0.779201822356178
G36	G2055	0.7791784802884856
G61	G727	0.7791602044264169
G71	G2480	0.7790988598326747
G60	G2790	0.7790788598326747
G78	G226	0.7790035150050885
G74	G713	0.7789990279397658
G92	G2332	0.7789721313880414
G41	G71	0.7789483425912955
G50	G2107	0.7788603768402096
G14	G640	0.7788092404559833
G88	G484	0.7785698943154334
G6	G548	0.7785454921295191
G47	G1710	0.7785107520776966
G69	G2766	0.778509377074054
G2	G2650	0.7784605018165606
G91	G2044	0.7783636527022788
G14	G960	0.7782852391430194
G68	G2396	0.7782666632303485
G67	G1460	0.7782333382845934
G41	G338	0.7780663094215008
G42	G268	0.7780300667292264
G57	G802	0.7779934802884855
G74	G1943	0.7778883382845934
G55	G1595	0.7778868356441415
G61	G1720	0.7778836527022789
G47	G2055	0.7778780078240903
G14	G703	0.7778185150050886
G55	G1066	0.7777672466773512
G48	G2798	0.7776786874188818
G67	G1002	0.7776286831121798
G2	G1294	0.7775397219016404
G14	G1653	0.777509377074054
G58	G1277	0.7770798900087312
G16	G368	0.7770035160842081
G11	G1281	0.7768431354608993
G70	G2306	0.776737790633313
G97	G2160	0.7766501569889744
G38	G566	0.7765916184533644
G42	G853	0.7765783078746925
G50	G2055	0.7765556143805067
G42	G977	0.7764333425912954
G36	G1837	0.7763247175949382
G50	G1499	0.7762992003535589
G74	G173	0.7762733078746924
G86	G1024	0.7761221457551247
G82	G676	0.7759378557598171
G2	G1809	0.7758275109322309
G52	G662	0.7757867561505546
G78	G382	0.775782445805727
G19	G1437	0.7757664417328691
G86	G2644	0.7755736874188816
G78	G2086	0.7755674762156278
G86	G1540	0.7755523485788189
G55	G1117	0.7754753768402098
G72	G2466	0.7749895494878473
G69	G2140	0.7749323081085367
G66	G1842	0.774908550800811
G92	G1296	0.7749040680421901
G87	G120	0.7748382005874032
G33	G1512	0.7746523528855209
G74	G1982	0.7746064417328691
G61	G1483	0.7745919285643477
G3	G52	0.7745626186894602
G14	G2698	0.7745447219016401
G52	G873	0.7745430783364158
G82	G737	0.7744477335088298
G19	G493	0.7744439975298649
G50	G2283	0.7743482001174633
G60	G785	0.7742959287981919
G56	G508	0.774099248967305
G61	G192	0.7740565837367614
G77	G30	0.7740389046096587
G46	G2149	0.7738962720444394
G57	G2530	0.7738872259544916
G74	G565	0.7738607520776971
G97	G404	0.7738264560999523
G44	G1478	0.7737466488632653
G74	G497	0.7737388698930558
G46	G2659	0.7737122733919337
G34	G107	0.7736188255860118
G11	G2372	0.7736081802378834
G52	G1731	0.7736078701269
G95	G1659	0.7734611470680887
G72	G2092	0.7734381701775022
G14	G2713	0.7733462736257782
G65	G145	0.7732800971391273
G90	G1351	0.7732616285137454
G71	G1734	0.7732595942648312
G33	G139	0.7731935597820725
G74	G2071	0.7731117865604555
G19	G718	0.7730957520776969
G2	G229	0.7729980335594318
G4	G2404	0.7729763140960602
G29	G747	0.7728827906333131
G50	G184	0.7728459950038155
G57	G851	0.7725248595988305
G60	G1889	0.7724637776786295
G87	G2116	0.7723892003535588
G86	G2803	0.7723829977637092
G67	G2471	0.7723266285137453
G74	G1033	0.7722602044264166
G96	G2444	0.7722276182195199
G57	G2642	0.7720671009781405
G10	G1496	0.7720569632809505
G57	G1898	0.772037652936123
G14	G2049	0.7719590322464679
G14	G1911	0.7719426182195201
G6	G2782	0.7718969632809507
G39	G1500	0.7718800320126235
G65	G1491	0.7718724805223299
G95	G350	0.7718409388585729
G43	G1836	0.7718088251160717
G52	G2436	0.7717017561505546
G36	G1240	0.7716977292021275
G60	G2428	0.7716652044264165
G61	G2093	0.7715957520776967
G49	G2044	0.7715639046096586
G70	G1711	0.7715590322464678
G52	G327	0.7715411370077078
G86	G1686	0.7715164113229683
G50	G1695	0.7712966141466624
G48	G745	0.7711368356441416
G57	G490	0.7710817561505547
G61	G1853	0.7710485454149895
G41	G2678	0.7709978253499162
G65	G364	0.7709880783364156
G29	G336	0.7708131354608992
G61	G1384	0.7707172733919339
G97	G472	0.7706680425406931
G60	G1603	0.7704711012119851
G74	G2244	0.7704524458057271
G46	G2466	0.7702796845245791
G46	G939	0.7702692852329673
G78	G2493	0.7702328568389367
G41	G1044	0.770192693406405
G14	G1398	0.7701887776786296
G26	G1488	0.7701062389091753
G58	G2773	0.7699809244914898
G87	G2528	0.7699645451811452
G45	G835	0.769837821043214
G14	G2359	0.7697969632809507
G55	G2530	0.7697449763902341
G6	G1122	0.7697378253499163
G3	G1498	0.7696748943154335
G67	G304	0.7695208466441466
G2	G1807	0.7695092798471457
G83	G743	0.7695016488632653
G20	G2419	0.7694168212770583
G92	G97	0.7693532005874033
