G187	G1416	0.8513794674628411
G136	G1373	0.8512503448275863
G81	G149	0.8507441324680085
G120	G831	0.8506622413793103
G187	G1050	0.8504336053938757
G84	G1275	0.8503296551724138
G84	G493	0.8503017241379311
G120	G547	0.8501976503400428
G120	G601	0.8501696392707333
G120	G164	0.8499279357458287
G105	G1247	0.8498822260835308
G100	G774	0.8497825709111171
G112	G1293	0.8495146398766341
G115	G665	0.8492925709111169
G120	G542	0.8489960344827587
G194	G1492	0.8489268910886981
G110	G1625	0.8488686053938758
G136	G721	0.8487727820454201
G155	G351	0.8487082605662895
G44	G650	0.8485499847042205
G52	G1204	0.8484475862068964
G24	G1256	0.848437570911117
G97	G1093	0.8481605019456
G128	G671	0.8481294674628412
G52	G767	0.8476687931034482
G120	G1455	0.8473493103448276
G120	G396	0.8472012710296981
G120	G206	0.8471705172413794
G120	G80	0.847081098615905
G171	G233	0.8470686206896552
G84	G228	0.8470089753499946
G171	G1599	0.8469744827586209
G1	G919	0.8469307537883191
G136	G1484	0.84683
G194	G563	0.8465806743593929
G136	G1324	0.8464241173180083
G13	G387	0.8463582605662894
G84	G839	0.8463482856948223
G182	G226	0.8461573022442817
G97	G1592	0.8459803295318068
G44	G954	0.8459718812559445
G43	G1331	0.8458720689655173
G97	G930	0.8457627531576635
G119	G1152	0.8457541226352551
G121	G1543	0.8455748116845263
G180	G1395	0.8455311916007722
G129	G625	0.8454496398766342
G58	G1165	0.8445536848228016
G136	G339	0.8443846551724138
G110	G1388	0.8443594674628411
G110	G1313	0.8440767088421516
G27	G57	0.8439982652776352
G136	G1089	0.8437579310344827
G176	G1235	0.8435943103448276
G120	G963	0.8434311909948712
G84	G685	0.8433198275862069
G43	G891	0.8432879310344827
G134	G773	0.843077398497324
G13	G674	0.8429739502214618
G84	G1246	0.8429182758620691
G120	G898	0.8427524137931034
G129	G752	0.8427236053938757
G121	G973	0.8424705172413794
G87	G539	0.8421786053938757
G182	G742	0.8420953448275864
G171	G428	0.8418827586206897
G84	G541	0.841671551724138
G12	G78	0.8416707041992716
G150	G1201	0.8415978074580566
G120	G1622	0.8415596551724138
G120	G819	0.8415255172413791
G84	G454	0.8414062068965519
G68	G976	0.8414018812559447
G24	G1437	0.8413910800519505
G19	G733	0.8412342950490481
G171	G1222	0.8412260344827588
G4	G1097	0.8412032399532628
G167	G815	0.8410332605662894
G75	G103	0.8409686053938756
G120	G1592	0.8406002365469396
G1	G1162	0.840498448275862
G69	G1220	0.8400173984973239
G171	G916	0.8399055172413793
G43	G499	0.8398262068965516
G84	G890	0.8398150000000002
G112	G1146	0.8397737778076689
G4	G1136	0.8396520536697379
G143	G1494	0.8392684329800827
G13	G243	0.8391848122904274
G8	G937	0.83909774332491
G139	G1616	0.8390961916007721
G44	G384	0.8390667088421516
G120	G1566	0.8389382758620687
G178	G1445	0.8389246398766341
G194	G1404	0.8388856743593928
G119	G1142	0.8388434329800826
G13	G1110	0.8387894674628411
G176	G139	0.8384018965517241
G194	G1283	0.8382415364283584
G134	G401	0.8382298122904274
G147	G1016	0.8381011916007721
G137	G386	0.8378365364283586
G48	G972	0.8376226503400432
G62	G360	0.8375856743593929
G67	G89	0.8374541324680083
G120	G458	0.8373710986159052
G43	G56	0.8373212808624517
G44	G994	0.837301019186979
G100	G1102	0.8371813640145656
G115	G1340	0.8370965364283585
G171	G1295	0.8370343103448277
G120	G257	0.8368658620689655
G182	G1303	0.8367970689655175
G134	G448	0.8367625709111172
G69	G893	0.8367334329800824
G194	G1465	0.836487226083531
G100	G589	0.836483787640422
G136	G1479	0.8364831675814224
G44	G1005	0.8362072260835308
G115	G373	0.8361658467731863
G113	G1108	0.8361470536697376
G188	G1382	0.8360199847042205
G171	G1468	0.8359293103448275
G171	G219	0.8357548275862071
G182	G787	0.8356607505201437
G110	G781	0.8356287778076686
G120	G1024	0.8351293103448276
G33	G1249	0.8350730881524966
G121	G388	0.8350634482758621
G147	G177	0.83503033936456
G72	G1274	0.8345117088421513
G122	G1191	0.8344977112050143
G13	G655	0.8344556841921464
G120	G337	0.8344493103448277
G188	G938	0.8344330675394701
G13	G805	0.8343086053938757
G16	G1440	0.8340703393645602
G78	G1526	0.8340437778076687
G84	G1215	0.833833113281029
G108	G827	0.8338193559140193
G132	G1584	0.8334846398766342
G1	G988	0.8330916256900378
G149	G1338	0.8330422413793104
G120	G855	0.8328705813745256
G194	G1301	0.8328577531576635
G43	G1003	0.8326814434434915
G163	G311	0.8326777433249102
G134	G941	0.8325880979852497
G44	G158	0.8324582703990427
G48	G1006	0.8321267882710776
G120	G757	0.8315236000766287
G192	G807	0.8311884329800826
G184	G1556	0.8311880881524965
G143	G326	0.8308741226352553
G84	G438	0.8308188029362015
G178	G505	0.8307686053938756
G126	G672	0.8306896398766341
G120	G113	0.8305482758620689
G121	G131	0.8305148374189604
G120	G300	0.8304848069731805
G75	G957	0.8303518812559446
G120	G189	0.830316724137931
G35	G1327	0.8303144674628412
G178	G918	0.830308615226629
G109	G1406	0.8302949847042206
G120	G507	0.8302806896551724
G16	G687	0.8302761916007724
G84	G1244	0.8302274746580746
G134	G136	0.830130851484532
G110	G1445	0.8300715364283585
G134	G339	0.8299589600542154
G120	G1567	0.8298392944431467
G194	G310	0.8297896192636078
G98	G1167	0.8296834329800826
G34	G1639	0.8296472848994303
G176	G1402	0.8294873931800771
G154	G772	0.8294151571180137
G178	G229	0.8293818606429181
G84	G1462	0.8293679156221359
G48	G306	0.8292935124090086
G19	G480	0.8291979157387033
G161	G192	0.8289796398766343
G171	G637	0.8287912068965518
G115	G1438	0.8287355019456
G48	G1088	0.8286671330986637
G171	G940	0.8285231034482761
G120	G980	0.8280463793103449
G139	G427	0.8280415205266778
G84	G628	0.8276341987960055
G78	G619	0.8276289502214618
G53	G560	0.8275403295318068
G78	G1046	0.8275279157387033
G194	G1405	0.8274146398766341
G150	G509	0.8274067697071229
G80	G855	0.8273980881524963
G84	G1291	0.8273120787982704
G98	G440	0.827129122635255
G120	G137	0.8271177586206897
G129	G1618	0.8270032605662895
G16	G1229	0.826938950221462
G119	G374	0.8268589502214618
G99	G126	0.8267272307948769
G31	G128	0.8264896398766343
G44	G208	0.8262855019456
G100	G604	0.8262586053938757
G68	G1127	0.8262055019455997
G110	G682	0.8261511916007722
G121	G1232	0.8260668970410578
G136	G1562	0.8259891220293539
G169	G1240	0.8256219606848706
G176	G1428	0.8255528227538362
G120	G552	0.825417570305216
G80	G601	0.8252463738473188
G150	G503	0.8251802179829849
G182	G634	0.8249432856948222
G14	G133	0.824937398497324
G112	G130	0.8249332751103886
G68	G1627	0.824897570911117
G48	G719	0.8244081675814224
G83	G1454	0.8240439655172414
G136	G242	0.8240009055890853
G4	G1434	0.8238503089187802
G84	G829	0.8238424236258568
G48	G1178	0.8238367882710775
G156	G1616	0.823619122635255
G178	G1388	0.8235856841921463
G120	G1569	0.8233598069731802
G84	G1160	0.8228344668569402
G191	G962	0.822764467462841
G194	G991	0.8225411916007721
G26	G623	0.8225394674628412
G83	G885	0.822395690144506
G120	G1630	0.8223663793103447
G188	G339	0.8223006841921461
G156	G651	0.822290684192146
G126	G187	0.8222666929404711
G163	G1090	0.8222222260835309
G95	G1444	0.8220837778076686
G182	G38	0.8219338029362018
G48	G462	0.8219293744779743
G3	G720	0.8218779255714566
G115	G1638	0.8218356743593928
G108	G1589	0.8217687778076685
G178	G781	0.8216875709111171
G78	G258	0.8215765364283584
G171	G357	0.8213220689655173
G54	G943	0.8209751571180137
G97	G601	0.8209732703990429
G188	G417	0.8208625807438705
G39	G1424	0.8207989753499947
G51	G288	0.8206348122904273
G64	G163	0.8206072967812554
G178	G1074	0.8205989296084354
G8	G582	0.8204746398766344
G89	G93	0.8200565462611117
G120	G1165	0.8200257537883191
G171	G635	0.8200013793103448
G156	G427	0.8199355019455998
G100	G673	0.8198965364283584
G192	G294	0.8197422359162843
G2	G27	0.8196086053938757
G84	G1326	0.819144989219727
G105	G393	0.819034122635255
G70	G81	0.8190256841921463
G139	G1160	0.8189089502214622
G120	G13	0.8188687931034483
G66	G801	0.8188401822465464
G77	G1565	0.8187368812559446
G62	G494	0.8186708308715053
G68	G1269	0.8185689502214619
G84	G695	0.8184789496155607
G154	G53	0.8184053342431528
G120	G1424	0.8183939496155606
G84	G1284	0.8182272413793106
G171	G488	0.817899827586207
G171	G1133	0.8178303448275863
G194	G934	0.8177467088421516
G120	G39	0.8173944827586207
G65	G78	0.8172852365469394
G39	G740	0.8171456896551724
G180	G346	0.8169475807438703
G12	G461	0.8168323978914229
G120	G366	0.816765393059052
G65	G901	0.8167641379310345
G106	G1209	0.8165857483252927
G188	G765	0.8164474083300772
G126	G1441	0.816442037768057
G72	G187	0.8163230979852498
G84	G261	0.8161912068965518
G120	G1460	0.8159255813745259
G83	G1627	0.8157831034482759
G32	G1169	0.8156296398766343
G120	G921	0.8151910986159051
G84	G1543	0.8151831034482758
G97	G1308	0.8151572260835308
G122	G785	0.8150766767222556
G111	G381	0.8150275709111172
G98	G531	0.8149942950490481
G132	G112	0.8149839600542151
G121	G515	0.8149059266914457
G8	G346	0.8146500455691917
G121	G955	0.8144632604497221
G68	G83	0.8144317135534974
G4	G158	0.8144056841921462
G48	G1391	0.8143869606848706
G116	G1426	0.8143827531576635
G163	G927	0.8140427433249102
G187	G1352	0.8140060191869791
G9	G125	0.8139165462611118
G88	G1126	0.8138210191869792
G176	G1368	0.813743275862069
G121	G1640	0.8137258461672848
G188	G1092	0.8136991324680082
G187	G791	0.813650846773186
G187	G126	0.8136072260835309
G116	G606	0.8134098221231806
G126	G1397	0.8133180881524964
G30	G395	0.8132892950490481
G171	G409	0.8129969606848704
G80	G120	0.8129531026965956
G101	G1080	0.8128813640145653
G80	G702	0.8126116980618783
G187	G1254	0.812510674359393
G35	G502	0.8124301669507669
G128	G1467	0.8124105019455998
G136	G1261	0.8120198711063268
G158	G383	0.8118686053938756
G43	G883	0.8117826470718678
G115	G1128	0.8116944674628412
G156	G555	0.8116929157387033
G126	G949	0.811638950221462
G188	G1487	0.8112893048818015
G182	G1568	0.8111650402519449
G48	G698	0.8111626503400429
G164	G1262	0.8110771124856373
G126	G99	0.8110253295318066
G66	G134	0.8110064532762444
G156	G511	0.8109593048818013
G26	G647	0.8109310191869791
G48	G1535	0.8108412710296983
G115	G649	0.8106882605662896
G110	G1074	0.8104984334694162
G136	G750	0.8103866158572847
G171	G908	0.810370172413793
G110	G178	0.8103301669507669
G121	G42	0.8102950098327534
G188	G1373	0.8102862014335256
G187	G922	0.8101068812559447
G187	G811	0.8101049847042205
G176	G465	0.809881896551724
G136	G1442	0.8097436206896552
G134	G1025	0.8096999847042206
G120	G234	0.8096763793103449
G144	G250	0.8096205019455999
G80	G1093	0.8095701571180135
G39	G987	0.809527768453443
G48	G1099	0.8094805912072789
G194	G1138	0.8094427433249102
G156	G1250	0.8093074083300773
G108	G178	0.8092408566059393
G139	G372	0.8092244566825679
G13	G584	0.8092034329800827
G178	G753	0.8090251571180136
G16	G1281	0.8089870536697377
G120	G1415	0.808926540943865
G187	G707	0.8088532605662894
G84	G1235	0.808711013869732
G105	G861	0.8085339502214618
G121	G1219	0.8085016158572845
G134	G1300	0.8083791661553749
G121	G593	0.8082098121738599
G119	G1137	0.8081948122904273
G188	G1300	0.8079365256480852
G106	G581	0.8079293591821947
G78	G1001	0.8078572260835309
G120	G1335	0.8075575866962302
G112	G879	0.8075412014335256
G21	G1607	0.807506551724138
G35	G90	0.8074053342431525
G120	G478	0.8073858461672849
G97	G1552	0.8073013640145655
G121	G236	0.8072984422069349
G43	G711	0.807285
G85	G426	0.8072699847042206
G35	G795	0.8072548221231808
G17	G237	0.807235846773186
G48	G847	0.8071885124090085
G92	G1525	0.8071701571180137
G32	G424	0.8071287778076688
G132	G1083	0.8071248122904275
G59	G1022	0.8071053295318067
G13	G1590	0.8070122260835306
G88	G639	0.8069101571180136
G17	G33	0.8067972260835308
G47	G127	0.8067144925913741
G141	G1404	0.8065368910886981
G171	G340	0.8064125862068966
G178	G1083	0.8061136053938758
G134	G1324	0.8060853295318067
G39	G980	0.8060167339706843
G84	G121	0.8060048215172796
G13	G870	0.8059743048818017
G139	G590	0.8059163640145653
G16	G526	0.8058408467731861
G193	G1608	0.8057718910886978
G171	G1344	0.8057201724137932
G158	G1082	0.8055951571180135
G156	G252	0.805568950221462
G120	G429	0.8055637931034482
G158	G696	0.8054067088421515
G74	G52	0.8053301571180136
G176	G418	0.8053132758620691
G110	G918	0.8052751571180136
G176	G1059	0.8051998917193532
G156	G784	0.8051815364283585
G134	G1092	0.8050863738473185
G39	G656	0.8049197193055605
G13	G345	0.8048765364283585
G121	G1295	0.8048638577259283
G48	G151	0.804862650340043
G27	G2	0.8048251618293596
G120	G332	0.8046500641331464
G52	G1171	0.8045903546603396
G111	G548	0.804543950221462
G97	G1567	0.8044489502214619
G91	G307	0.8043775714004507
G187	G55	0.8043003295318069
G164	G478	0.8041453930590519
G158	G1341	0.803970166950767
G159	G693	0.8039015972933294
G4	G383	0.8038932497860164
G92	G865	0.8038630881524964
G181	G1611	0.8038218812559447
G182	G788	0.8036948116845263
G83	G247	0.8036775862068964
G141	G977	0.803673787640422
G92	G1060	0.8036311916007722
G79	G1496	0.8035092950490481
G4	G259	0.803508950221462
G150	G1548	0.8034853903967778
G108	G1625	0.8034070635024911
G156	G1354	0.8033423984973237
G35	G1607	0.8032013434015388
G194	G1033	0.8029923984973237
G171	G347	0.8028918965517242
G129	G1267	0.8028753295318068
G119	G911	0.8027311916007723
G194	G712	0.8024463640145653
G92	G1039	0.8024403295318068
G165	G767	0.802186018581078
G92	G1287	0.802168950221462
G141	G1537	0.8019689600542151
G187	G500	0.8018539502214618
G39	G963	0.8016079951676292
G41	G64	0.8015456841921464
G158	G1136	0.8014961916007723
G188	G318	0.801300511778353
G110	G455	0.8011784329800824
G83	G68	0.8011508719017189
G139	G1402	0.801084122635255
G92	G738	0.8007868812559447
G183	G522	0.8007558467731858
G16	G1378	0.8007543048818014
G6	G589	0.8005334329800826
G84	G1428	0.8005228035839803
G44	G146	0.8004067135534974
G187	G1036	0.8003734329800826
G181	G1329	0.7999739296084353
G178	G1625	0.7998991118549816
G121	G152	0.7998777731647891
G74	G155	0.7998445381605657
G180	G843	0.7997896497093875
G171	G1270	0.7996418965517241
G187	G216	0.7994442950490481
G120	G1637	0.7993256690421461
G42	G1115	0.7991248731553985
G171	G1105	0.7990936206896552
G134	G242	0.7990775709111173
G171	G735	0.7990551724137932
G135	G181	0.7989997963887469
G184	G1080	0.7989803295318066
G13	G459	0.7988894674628412
G6	G221	0.7988239600542152
G136	G129	0.7987843843107274
G151	G327	0.7986947132366329
G108	G1329	0.7984298221231808
G65	G619	0.7983915043084624
G156	G1009	0.7983684329800825
G24	G123	0.7983249786352932
G121	G1043	0.7982549793869735
G10	G1399	0.7982421330986638
G120	G1311	0.7981160986159052
G120	G533	0.7981051724137933
G121	G1209	0.7980822896107762
G92	G436	0.7980672260835306
G6	G100	0.7980546497093877
G80	G501	0.7979472153032575
G101	G1555	0.7979314248795364
G171	G1179	0.7978601724137931
G156	G590	0.7978136053938757
G105	G453	0.7977094674628412
G39	G478	0.7976181034482759
G57	G27	0.7975632703990427
G174	G322	0.7973591324680085
G109	G608	0.7971910191869792
G120	G487	0.7971345468917671
G49	G1503	0.7970501822465464
G110	G108	0.7968596398766342
G13	G1443	0.7968511916007723
G74	G948	0.7967510800519504
G141	G293	0.7967017088421515
G10	G391	0.7964955813745258
G51	G607	0.796351019186979
G13	G1356	0.7962842950490482
G189	G547	0.7962057542776526
G83	G553	0.7961172413793104
G48	G716	0.7960693843107274
G38	G182	0.7960124130414232
G58	G366	0.7959339181015662
G188	G1448	0.7958522265728645
G191	G246	0.7958363640145656
G172	G154	0.7957803393645599
G51	G1460	0.7956955628105713
G138	G215	0.7956515972933296
G95	G750	0.7956377433249102
G115	G378	0.7955763640145654
G178	G1313	0.7955758261601595
G136	G1500	0.7955009262021121
G144	G942	0.7952968812559448
G38	G787	0.795211772975298
G136	G656	0.7951710986159051
G1	G1125	0.7949339496155609
G187	G263	0.7948748221231806
G108	G567	0.7948336152266291
G133	G691	0.7947568812559447
G168	G1447	0.7946689502214618
G44	G1482	0.7946572260835307
G192	G161	0.7946189549328079
G166	G879	0.794242063502491
G78	G1157	0.794221019186979
G136	G1618	0.7941950435201197
G132	G9	0.7941163738473188
G110	G632	0.7940546403659682
G84	G953	0.7939803546603396
G38	G788	0.7937325807438701
G115	G1410	0.7936551571180136
G88	G386	0.79362533936456
G108	G1604	0.7935648122904273
G12	G681	0.7934620689655173
G85	G1450	0.7932955019456
G123	G416	0.7932644772955946
G61	G157	0.7931213481128847
G128	G1259	0.7930198731553987
G120	G1218	0.7928542020641809
G188	G1132	0.7927370536697377
G84	G1048	0.7927356690421459
G78	G1520	0.7926465364283585
G90	G35	0.7924630881524963
G110	G181	0.7924601576073474
G51	G1615	0.7923890110864332
G143	G35	0.7923818859672905
G156	G266	0.7921663738473188
G108	G1445	0.7920822054705043
G134	G66	0.7919208514845322
G120	G193	0.791790172413793
G84	G1349	0.7917875655938701
G156	G3	0.7915768812559448
G164	G963	0.791511264960771
G35	G1191	0.7914193048818013
G141	G194	0.7914103342431527
G80	G1611	0.7913930820835691
G115	G407	0.7913705019455997
G84	G252	0.7913439496155609
G71	G460	0.7912258467731861
G3	G1325	0.7912009985739525
G121	G1084	0.7910998168059336
G48	G1366	0.7910650641331465
G176	G1284	0.7910244827586206
G136	G321	0.7906278021408094
G75	G1546	0.7905873984973241
G48	G1576	0.7904235124090084
G83	G909	0.7902691379310347
G136	G1508	0.7902425866962303
G133	G433	0.7901991226352552
G93	G988	0.7901732605662894
G136	G1572	0.7899716256900376
G144	G570	0.789822398497324
G69	G1506	0.7897682605662895
G134	G999	0.7897182605662895
G4	G696	0.7896718910886981
G35	G326	0.78966131659889
G48	G175	0.7895402463796929
G56	G157	0.7894621171969829
G8	G180	0.789388666258847
G73	G142	0.7893460290197323
G2	G663	0.7893153295318069
G10	G569	0.7893078630057807
G1	G1130	0.7892431675814223
G13	G232	0.7892275709111171
G110	G1329	0.7889355024349336
G84	G979	0.7888779104214562
G113	G1177	0.7888401365049871
G164	G740	0.7887590137487073
G108	G1280	0.7886680881524962
G114	G130	0.7886577372559829
G134	G273	0.7886045320853213
G80	G1608	0.788581013118052
G134	G1500	0.7883925601308439
G108	G229	0.7881065462611115
G36	G320	0.7879699847042206
G84	G367	0.7879470483524907
G21	G613	0.7878273055124568
G191	G289	0.7877017088421515
G84	G1238	0.7876746650051671
G176	G1330	0.7876217882710775
G72	G358	0.7875713640145653
G39	G579	0.7874620787982705
G2	G1415	0.7874055019455999
G10	G236	0.7874032284463937
G115	G598	0.7873455117783531
G123	G82	0.7873101669507668
G141	G1601	0.7872856743593928
G120	G1045	0.7872653289259056
G189	G627	0.7870419606848706
G187	G1132	0.7870080881524962
G188	G796	0.7869575709111171
G80	G1101	0.7868320476008105
G194	G592	0.7867922260835307
G110	G654	0.786746536917692
G156	G337	0.7865977433249103
G122	G755	0.7865907537883187
G171	G265	0.7865820530638367
G163	G304	0.7864389502214619
G80	G1004	0.7863977531576636
G20	G54	0.7863533498279687
G187	G72	0.7860349894155666
G142	G913	0.7858745468917671
G84	G662	0.7858098215172795
G178	G1156	0.7857392842687749
G110	G566	0.7857222265728645
G136	G560	0.7855650435201198
G81	G70	0.7855229204500491
G120	G607	0.785512742719009
G187	G1564	0.7854932605662895
G93	G1143	0.785430674359393
G85	G998	0.7853817088421514
G150	G979	0.7853314890126829
G55	G686	0.7852474083300771
G8	G56	0.7850043657467727
G48	G1411	0.7848842020641807
G34	G875	0.7847873055124568
G125	G437	0.7847543843107271
G32	G206	0.7847230881524965
G78	G12	0.7846558613172852
G55	G737	0.7844675709111173
G89	G67	0.784275516489699
G88	G1247	0.7842008472625195
G188	G1119	0.7841578172908101
G112	G132	0.7841231026965956
G34	G1377	0.7839736848228016
G48	G840	0.7839469606848708
G139	G1428	0.7837558359929129
G121	G498	0.7836118811393773
G95	G1124	0.7835251571180136
G139	G524	0.7833172101818503
G171	G1425	0.7831877586206899
G84	G828	0.7831709360348652
G108	G1313	0.7831637876404223
G11	G280	0.7830079157387033
G120	G1081	0.783005846167285
G97	G945	0.7828774724632236
G48	G1319	0.7827690296503877
G135	G108	0.7825946398766344
G140	G148	0.7824674130414233
G35	G1494	0.7824555759114995
G84	G935	0.7824384585979491
G128	G31	0.7823146445879803
G39	G232	0.7822169705176237
G84	G153	0.7821977427190089
G115	G1173	0.7821763640145651
