G252	G4429	0.7648260113805205
G3	G1131	0.7643937786926904
G3	G3922	0.7642189424329684
G38	G3431	0.7642054941391412
G38	G243	0.7641825631046586
G252	G3685	0.7641387786926906
G252	G5438	0.7639311837943138
G3	G2354	0.7633860113984856
G178	G2309	0.7631510176584854
G296	G2050	0.7630927417964166
G73	G3074	0.7624056665529343
G312	G1135	0.7623142872425894
G178	G4832	0.7619744596563826
G93	G4197	0.7615587786926907
G66	G1163	0.7604396320701757
G178	G5937	0.7599523907088304
G94	G3645	0.7594075631046583
G281	G4178	0.7592513562081067
G281	G4028	0.759180494139141
G66	G387	0.7590596320701755
G147	G2255	0.7589291148467616
G3	G1722	0.7587641235202769
G168	G1152	0.7587598131754493
G252	G2449	0.758716701035693
G85	G981	0.7585268797274509
G133	G3759	0.7582458389667275
G3	G4067	0.7572023906908654
G304	G5746	0.7570704941571065
G308	G4769	0.7563782614513115
G227	G955	0.7562701493115551
G73	G3641	0.7562398044839689
G73	G1870	0.7557492872425894
G18	G1839	0.7554515286218997
G252	G5525	0.7553408452446925
G252	G814	0.7549941148287963
G222	G4330	0.7543787700012101
G252	G1429	0.7542915373133802
G168	G5620	0.7535475631226236
G137	G5401	0.7535444596563827
G81	G2821	0.753290155607485
G63	G3950	0.7530530803640031
G3	G1058	0.7525575631226237
G286	G1343	0.752456701035693
G168	G4927	0.7521141148467617
G308	G3787	0.7519335083651817
G85	G5189	0.7519192872605548
G64	G4958	0.7515251555895203
G304	G464	0.7509617010356929
G168	G3818	0.7509170458812444
G281	G5097	0.7505191917423888
G114	G341	0.7504608389667273
G231	G2263	0.750045149311555
G168	G3016	0.7499794659343476
G81	G1427	0.7497767010536582
G296	G2212	0.7496468734494861
G251	G2439	0.749469804501934
G112	G3811	0.7494225631046585
G252	G4567	0.7489520545547597
G3	G2785	0.7488375631046584
G312	G1429	0.7487734251915893
G81	G2754	0.7487013562260718
G279	G1286	0.7480234251736241
G332	G1347	0.7477791148287963
G99	G4043	0.7476594596563826
G252	G2807	0.7476108452626576
G304	G841	0.7472065286218998
G322	G2757	0.7471815286218998
G3	G2901	0.7468665286398649
G147	G63	0.7466322182770723
G137	G2388	0.7463822182950375
G312	G3470	0.7462767010536582
G168	G1761	0.7454118734674513
G81	G2186	0.7452932527598307
G281	G483	0.745225571070699
G63	G2826	0.7448714945897528
G252	G1228	0.7447606752444146
G113	G4657	0.743918252777796
G73	G2028	0.7438111837943138
G183	G826	0.7437823907088306
G63	G3983	0.7437673906908653
G63	G3807	0.7431549428656147
G183	G3123	0.7431320545727248
G168	G3912	0.7427723906908654
G252	G2028	0.7425903280033131
G228	G1880	0.7425141148467616
G316	G2484	0.7424308389667276
G296	G5049	0.7419865286218998
G81	G4720	0.7419703280212783
G157	G4754	0.7417604941571065
G3	G4814	0.7414010200720011
G168	G3017	0.7413689424329685
G178	G5573	0.7411668734494861
G240	G3372	0.7407304941391414
G61	G2511	0.740436356208107
G137	G1388	0.7401844596743479
G112	G2314	0.7399606665529342
G147	G3430	0.7393435976053822
G183	G5139	0.7388859773483732
G312	G1271	0.73859877000121
G3	G1789	0.7385749769157272
G81	G2971	0.7384651493115549
G63	G3430	0.7380401580030355
G38	G1945	0.7379653646067934
G3	G1607	0.7372866670035458
G178	G2108	0.7372351493295201
G281	G3638	0.7369147090017333
G312	G5300	0.7368210113805204
G252	G5350	0.7367229079502098
G3	G2500	0.7365724676044579
G113	G5234	0.7360777355364168
G286	G1339	0.7360685975874172
G312	G2711	0.7355079079322449
G3	G4872	0.735451192485794
G325	G1241	0.7352439424150033
G252	G5777	0.7350187762791752
G168	G304	0.7349482614692766
G132	G2606	0.7348427442278973
G183	G1600	0.7347210200899661
G81	G1543	0.7346194596743477
G252	G760	0.7344776462962161
G66	G4822	0.7343589424329685
G3	G4368	0.7343239424329685
G222	G5943	0.7336261837943138
G281	G2150	0.7335741917603541
G183	G526	0.7331229142102097
G281	G1256	0.7328887700191753
G168	G2549	0.7327777442099321
G73	G3539	0.7325754941391411
G125	G5275	0.7321344659523127
G227	G2373	0.7312318734674514
G81	G5311	0.7312215286218999
G168	G3297	0.7309634338651044
G3	G2525	0.730846192485794
G215	G5883	0.7304565286218999
G168	G3858	0.7303203217433133
G78	G3955	0.7302431572596302
G296	G66	0.7300420458632794
G252	G363	0.7296534338651045
G222	G4770	0.7296366055354924
G304	G5911	0.7295841148287964
G304	G5117	0.7295415286218999
G81	G4112	0.7289291148467617
G300	G5575	0.7287813648995872
G3	G1713	0.7286954941391413
G198	G1933	0.7285813562081066
G312	G2987	0.7284851493295202
G132	G3444	0.7283953304347939
G125	G1466	0.7281682590377959
G296	G4867	0.7281322269685526
G81	G3674	0.7280913625040369
G31	G3769	0.7280003217253482
G168	G2487	0.7278618734674511
G252	G4683	0.7277994659343476
G248	G438	0.7273065286218998
G10	G4353	0.7269087700012103
G178	G5597	0.7268784251736239
G252	G3940	0.7265979142281748
G252	G3146	0.7254010113984858
G81	G3258	0.7249046383661061
G304	G4265	0.7249032527777961
G146	G550	0.724492744209932
G168	G5783	0.7241736062968629
G63	G4168	0.7236302876932009
G9	G4396	0.723416873449486
G3	G407	0.723349632088141
G114	G5758	0.7232473906908654
G170	G2503	0.7231315349178299
G73	G2807	0.7230380803460378
G158	G1591	0.7229917097451388
G322	G2306	0.7229782614692766
G178	G183	0.7229704941571065
G304	G5080	0.7229072182770723
G222	G2847	0.7228894683658281
G281	G2899	0.722813846932768
G178	G350	0.7224415373133802
G63	G354	0.72187567526238
G18	G4789	0.721168080346038
G3	G2564	0.7209996320881408
G281	G1583	0.7209981572775955
G252	G2987	0.7209853366947938
G252	G1722	0.7208677417964168
G3	G2082	0.7204629166237252
G3	G801	0.7201660113805206
G3	G5305	0.7197727355184516
G312	G2879	0.7197372182770724
G222	G3398	0.719619468347863
G144	G1441	0.719541528639865
G240	G1452	0.7192482527598307
G234	G5123	0.7191537700012102
G215	G5524	0.7190834251736242
G3	G1725	0.7187642872425893
G3	G472	0.7186851493295202
G137	G5949	0.7186572182950374
G227	G2544	0.718508252759831
G3	G5471	0.7183927355184514
G178	G4985	0.718266020072001
G296	G4059	0.7181125717961389
G154	G863	0.7180661837943135
G158	G4316	0.7179594683658282
G3	G4636	0.7173751580030354
G81	G2151	0.7171720521412441
G81	G812	0.7171322245550371
G281	G5399	0.7171183296913886
G296	G1730	0.7170139424150033
G304	G3220	0.7168625718141042
G281	G3168	0.7164513711775524
G125	G3141	0.716277914228175
G183	G981	0.716008225005649
G81	G4864	0.7154973906908654
G215	G2896	0.7151572182950375
G63	G2959	0.7150877014863044
G312	G4092	0.7150598045019341
G3	G4683	0.715026192485794
G168	G3628	0.7149163562260721
G38	G4178	0.7147004941391413
G228	G1583	0.7146063562081066
G3	G645	0.714424804483969
G168	G464	0.71437067526238
G178	G31	0.7140889424329683
G168	G5727	0.7140339083828562
G276	G2483	0.7138649769157273
G114	G703	0.7137422269685526
G183	G3518	0.7134907434844919
G312	G870	0.7133179079502097
G132	G1625	0.7132392959520352
G170	G1571	0.7128965286398652
G66	G5260	0.7127070458812443
G158	G1987	0.7126248131934145
G281	G2827	0.7126022952086298
G3	G1362	0.7125337786926909
G183	G5550	0.7123873907088305
G68	G4769	0.7122630803460378
G137	G517	0.7122448813975614
G243	G1195	0.7122330866240028
G85	G5139	0.7119532614513112
G157	G2349	0.7119132614513112
G158	G5562	0.7119065286218998
G288	G3749	0.7118008389667274
G222	G5944	0.7117575631046584
G3	G1674	0.7116968821409665
G239	G4657	0.7110511900722788
G81	G5462	0.7108596383661061
G3	G3565	0.7106179079502097
G63	G19	0.7102692872425895
G312	G5129	0.7102561837943135
G183	G1130	0.7101708476761731
G3	G5436	0.7100179079502099
G178	G4977	0.7099367097271736
G81	G265	0.7097753217253481
G146	G1912	0.7097556752444149
G81	G359	0.7097542935205546
G119	G1534	0.7097420545727249
G296	G3080	0.7096686062788975
G3	G4648	0.7091429079322447
G304	G4803	0.7085963649175525
G3	G5387	0.7085748045019339
G296	G1981	0.7080403304168285
G3	G5297	0.7079622182770725
G312	G1235	0.7078172182770721
G168	G1630	0.707717399400311
G252	G3333	0.7075346383481408
G158	G2606	0.7071165373133803
G131	G1719	0.7071020458632791
G227	G5834	0.7068196320701758
G304	G5093	0.7066711924857939
G81	G560	0.7066060883120782
G308	G5093	0.7062834338830697
G81	G4744	0.7057670521592097
G222	G1920	0.7054668797454164
G3	G2386	0.7047365373313452
G252	G5553	0.7046655028306216
G114	G4835	0.7045710113805205
G168	G1593	0.7045447089837682
G63	G355	0.7045059773483734
G252	G3636	0.7045053304168284
G116	G5818	0.7042120458632791
G168	G5376	0.7038848131754492
G119	G983	0.7036804941391412
G3	G5610	0.7032655028306216
G73	G2818	0.7029787700012101
G322	G4023	0.7025636062788977
G304	G2325	0.702478080346038
G147	G4168	0.7024589424329684
G93	G1487	0.7024222269685528
G277	G3754	0.7021946407796212
G183	G5514	0.7020492959520351
G183	G1714	0.7016513562081067
G312	G558	0.7014501493115548
G125	G2268	0.7013423906908652
G321	G3757	0.7012277355184515
G168	G4504	0.7010403217433133
G63	G4199	0.7009510200720009
G3	G560	0.7009414945897527
G316	G5859	0.7009003217253481
G81	G2525	0.7007718797454163
G65	G4094	0.7007475631046585
G168	G600	0.7005754941571065
G3	G2124	0.7004018821409663
G178	G4791	0.7000130890375181
G322	G3495	0.6998265373133801
G252	G786	0.6993527442278973
G215	G1307	0.6993465286218998
G316	G1618	0.6991939424150031
G300	G2150	0.6988996407796213
G63	G2934	0.6988540807966491
G85	G957	0.6988206728488648
G158	G3020	0.6985761838122788
G304	G985	0.6985353304168286
G158	G3823	0.6983627442278973
G243	G38	0.6982811155722016
G251	G2261	0.6982241235202767
G162	G5916	0.6979622182770723
G304	G4166	0.6979103217253481
G151	G983	0.6978906665529343
G3	G1287	0.6976168821589317
G231	G4046	0.6975258389846928
G66	G3036	0.6974892959520351
G243	G1945	0.6974604941571063
G231	G3892	0.6973251493295202
G73	G1456	0.6971866670035458
G3	G4864	0.696892571796139
G296	G3606	0.6966110113805205
G178	G621	0.6965908389846927
G300	G3335	0.6955137787106559
G137	G3081	0.6953468821409665
G252	G2082	0.6952884338651043
G198	G2651	0.6950791148287966
G73	G5742	0.6950694596563826
G293	G4086	0.6950573907088305
G293	G1460	0.6950451493115549
G81	G1843	0.6949794659523129
G104	G2433	0.6949092872425895
G312	G3553	0.6949036062968628
G81	G2368	0.6947985021051817
G281	G5180	0.6947389424150032
G73	G3312	0.6946442872425894
G252	G5644	0.6946349855892422
G73	G4648	0.6945556752444147
G252	G1751	0.69444567526238
G168	G3466	0.6943786062968628
G252	G1227	0.6942156752444149
G73	G3761	0.6940579079322444
G132	G4884	0.6939215373313455
G178	G2188	0.6938651493295204
G293	G4572	0.6938308389667273
G308	G68	0.6938073907088306
G183	G2487	0.6932006752623799
G308	G3131	0.6931001580030355
G234	G864	0.6930930803460374
G297	G3042	0.6928258476582079
G183	G3823	0.692633597587417
G251	G3154	0.6926113562260722
G312	G5349	0.6925311837943136
G66	G296	0.6922237787106558
G81	G3648	0.6919692872605547
G3	G4508	0.6915220545547597
G85	G5550	0.6914605028485868
G164	G5295	0.6914098107798992
G178	G308	0.6913944596743478
G38	G4990	0.69116877000121
G308	G178	0.6911157707625806
G252	G5300	0.690992571814104
G240	G4512	0.690738846932768
G81	G1188	0.6906751556074853
G114	G4929	0.6905194596563827
G32	G1206	0.6904998044839689
G312	G1228	0.6904784251915892
G3	G760	0.6902380463138906
G168	G5878	0.6902320545547597
G85	G2652	0.6901180890554836
G183	G1327	0.6899648131934145
G312	G1540	0.6899427355184515
G73	G2124	0.6899274676044579
G168	G2877	0.6899220545727248
G312	G2821	0.6897327355364166
G303	G4707	0.6896986062788975
G281	G1801	0.6896941148467616
G312	G5525	0.6892148814155266
G183	G3466	0.6890610200720011
G241	G4324	0.6889549831757269
G143	G1920	0.6887896320881408
G183	G2052	0.6887173906908655
G127	G5382	0.6886649768977618
G73	G843	0.6884604941391411
G67	G5660	0.6884473906908654
G308	G3861	0.6884339424329686
G330	G1999	0.688414468347863
G330	G2446	0.6883337786926906
G158	G1070	0.6882339511244489
G222	G373	0.6882082527598308
G85	G1727	0.6881277442099321
G81	G1131	0.68803653491783
G296	G3240	0.6878170545547596
G66	G3623	0.6878141148467615
G3	G1352	0.6875987786926907
G312	G2315	0.6875054941571066
G168	G5705	0.6874818734494861
G133	G2921	0.6874225717961389
G3	G3074	0.687283951124449
G252	G3611	0.687110149311555
G168	G4790	0.6870665373313456
G32	G1164	0.6870334251736239
G304	G1277	0.6866140807966493
G168	G5846	0.6866113562260722
G255	G2688	0.6863705004350715
G279	G464	0.6863546320701757
G22	G4283	0.6858234251736239
G33	G804	0.6858037700012102
G126	G3453	0.685766882158932
G81	G4534	0.6855718797274512
G137	G3892	0.6855547089837684
G154	G1767	0.6853413648995873
G133	G5517	0.6852963562081068
G81	G923	0.6852408452626575
G199	G1283	0.6852080803460376
G252	G2969	0.6852006752444147
G215	G5059	0.6851854941571063
G31	G178	0.6851544683658283
G112	G5697	0.6851161837943136
G281	G5306	0.6850833296913886
G91	G2052	0.6848967097271735
G183	G5201	0.6848954941571064
G168	G2140	0.684882399400311
G125	G222	0.6848396407796212
G252	G748	0.6846722245730026
G312	G399	0.6841561838122787
G233	G894	0.6841377442099321
G215	G5390	0.6839904941571064
G304	G5163	0.6837799855892425
G211	G471	0.6837094683478631
G81	G1287	0.683517914228175
G330	G5578	0.6832082614513113
G81	G516	0.6831967073316233
G81	G879	0.683132744209932
G168	G4968	0.6831015373313455
G114	G3515	0.6829689424150034
G231	G1340	0.6828680803460377
G279	G4790	0.6826703217433134
G312	G1813	0.6825277417964166
G286	G1922	0.6825125631226237
G296	G3512	0.6824687700191753
G73	G1843	0.6824656752444147
G83	G3305	0.6821204941391412
G252	G2893	0.6820487762971403
G73	G1042	0.6819580866240027
G304	G2232	0.6819185976053823
G281	G3335	0.6818610882941131
G72	G1708	0.6816734251736241
G239	G483	0.681251707313658
G81	G858	0.681246088294113
G277	G5686	0.6811960883120782
G119	G5520	0.6811813649175524
G252	G5510	0.681105115297373
G215	G2171	0.6810673907088306
G73	G3674	0.6806701580030357
G158	G3448	0.680447399382346
G281	G1201	0.6804255773306989
G65	G2244	0.6803668821409665
G312	G2977	0.6803042872425894
G215	G5427	0.6801094596563828
G279	G5765	0.6801068734674512
G73	G5644	0.6800871227768717
G85	G5477	0.6800153217433134
G239	G3638	0.6798484314695541
G132	G4832	0.6797249856072075
G38	G2763	0.6796634251736239
G164	G2854	0.6796384338830697
G93	G1329	0.679601192485794
G304	G5783	0.6791246383661059
G183	G5573	0.679005502848587
G308	G1110	0.6790049831936923
G137	G2163	0.6789709158803198
G304	G3645	0.6787089424150032
G304	G4877	0.6786586062788976
G203	G4300	0.6785979079322446
G231	G2648	0.6782822182770722
G81	G511	0.6782584314695541
G81	G3641	0.678189465952313
G285	G504	0.6775356665708996
G67	G880	0.6773072182950375
G38	G1373	0.6772682527598308
G240	G1127	0.677139976897762
G240	G72	0.6770417010536581
G304	G4443	0.6768363648995873
G55	G213	0.6766006665529344
G114	G3403	0.6764951555895202
G240	G4987	0.6761981572596304
G260	G2688	0.6761617010356931
G194	G5024	0.6758303217253482
G312	G5183	0.6756611837943137
G296	G3141	0.6755796470575862
G279	G611	0.675438252777796
G61	G4354	0.6753120545547597
G304	G2777	0.6751811838122789
G321	G473	0.6750723906908653
G81	G1022	0.6750434251915892
G332	G5245	0.6750080803460378
G78	G1980	0.6748984251736239
G3	G4931	0.6748970545547596
G255	G2985	0.6748922269685527
G3	G2186	0.6748317010356929
G51	G4707	0.6747592872425896
G251	G4494	0.6746467779492855
G299	G1982	0.6742558389846924
G281	G980	0.6742121227948369
G231	G5806	0.6741177355364167
G252	G1563	0.6740763624860717
G279	G3384	0.6740579079322447
G57	G5833	0.6738411838122789
G268	G3956	0.6738098045019341
G168	G3475	0.6736528825915781
G3	G2771	0.6732451580210006
G281	G2659	0.6732233296913885
G279	G2950	0.6731010113984858
G132	G1008	0.6730336062968628
G78	G1395	0.672924468347863
G91	G2108	0.6726449918672075
G228	G1256	0.6725242959520352
G181	G2844	0.6724382614692764
G207	G3909	0.6724361837943136
G265	G1131	0.6723591235202769
G235	G2125	0.6717511924857941
G73	G4744	0.6716018821409665
G80	G282	0.6714105028306219
G304	G4815	0.6713646470396213
G312	G5228	0.6713087762791754
G296	G1957	0.6712925631226238
G61	G3488	0.671151707313658
G312	G4872	0.6711157434844921
G252	G3177	0.6710711924857942
G56	G2884	0.6710444683478631
G63	G280	0.6709208476761731
G296	G3272	0.670793391141477
G322	G4841	0.6707768821409665
G312	G4633	0.6706620521592095
G312	G2807	0.6706234251915891
G78	G1551	0.6705553217433133
G81	G5426	0.6705325631046588
G325	G241	0.6705184251736241
G33	G420	0.6703861837943137
G158	G1625	0.6701525717961389
G308	G1714	0.6701372182950374
G222	G2762	0.6701182527777961
G289	G3931	0.6700455028306216
G252	G4469	0.6700094746258278
G305	G5818	0.6698844596563827
G312	G1861	0.6696941148287965
G304	G1152	0.6696656665708995
G63	G3992	0.6694967010356928
G9	G4747	0.6694942872425895
G210	G4448	0.6693917010356929
G265	G1578	0.6692734314515891
G144	G4775	0.6691653217253483
G73	G4845	0.6690617097271733
G255	G4018	0.6690265286398651
G172	G2765	0.6687329079502099
G137	G5292	0.6685998045019341
G3	G1889	0.6685777355184516
G183	G2436	0.6684137786926907
G325	G393	0.6684014331396646
G198	G2137	0.6683889511064838
G219	G201	0.6682744596743478
G73	G1287	0.6682440193285958
G127	G2388	0.6680577442278972
G240	G3089	0.6680082614692765
G81	G1058	0.6680051580210006
G143	G4126	0.6679484251736238
G168	G2716	0.6677080463318558
G41	G2726	0.6676703304168284
G4	G3295	0.6675039424150033
G239	G2150	0.6674779142102099
G136	G188	0.6674513562260719
G104	G1020	0.6671680890375181
G164	G2002	0.6670100538293195
G286	G5689	0.6668927355184517
G252	G5471	0.6666848107798993
G132	G5514	0.6661486038833473
G178	G1783	0.6660335976053823
G222	G4463	0.6660208389667275
G304	G3748	0.6659448131934144
G183	G178	0.6658851580210008
G31	G2772	0.6655817010536583
G296	G4988	0.6655747791433022
G252	G2602	0.6654506815223798
G81	G2222	0.6654461925037594
G240	G2022	0.6654285975874171
G281	G510	0.6653692872605548
G312	G1011	0.6650150600893195
G164	G3830	0.6649282527777961
G207	G1372	0.6647233296734235
G178	G2545	0.6647148044839689
G3	G5553	0.6646823993823457
G215	G2716	0.6644741148467617
G332	G3571	0.664472571796139
G312	G4455	0.6643897704518218
G168	G2325	0.6643039511064838
G78	G3144	0.6642389511064837
G281	G3523	0.6641333359693536
G286	G4916	0.6641330803640031
G293	G4739	0.664011873449486
G255	G956	0.6638620545547597
G141	G2261	0.6637747090017333
G252	G1397	0.6637192872605548
G252	G2354	0.6636271842628902
G73	G4767	0.6634230803460377
G3	G4767	0.6633253366947935
G22	G3006	0.6633235976053824
G147	G2934	0.6633144256422007
G194	G5719	0.6633080803460377
G288	G2205	0.6632765286398651
G168	G616	0.6632336038833474
G330	G5162	0.6629098131754495
G304	G2491	0.6628323994003109
G252	G5460	0.6627244596743477
G81	G3719	0.6627010200899663
G279	G878	0.6626587700191754
G279	G5028	0.6625860113805205
G178	G3791	0.6625787700191755
G22	G789	0.6623065286218998
G41	G138	0.6622037787106559
G147	G3428	0.6622023907088305
G61	G2373	0.6620165373313456
G132	G2002	0.6619508476761731
G300	G4178	0.661942233264483
G132	G2438	0.6618615373133803
G194	G3752	0.6618430803640031
G252	G2913	0.6617579166416904
G168	G1757	0.6617323906908654
G330	G3547	0.6616434338651044
G3	G3104	0.6616061924857941
G286	G663	0.6615989424329684
G286	G2784	0.6615530890554836
G3	G3674	0.6613005004350716
G73	G3258	0.6612992959340699
G279	G425	0.6612742872425893
G196	G4450	0.6612381572775955
G168	G1621	0.6611801493295202
G131	G1485	0.6610375631226236
G183	G1447	0.6608617779672509
G286	G4920	0.6608491148287964
G300	G2899	0.6608098131934146
G297	G2357	0.6607760200720011
G252	G3470	0.6606560263679312
G240	G2226	0.6605610113984857
G61	G548	0.6605118884189317
G312	G5811	0.6605018797454164
G3	G5462	0.6601559773663387
G3	G2580	0.6600703304168285
G296	G2343	0.6599742959340701
G312	G4567	0.6599501556074853
G285	G68	0.659929459674348
G3	G1543	0.659782571796139
G147	G3950	0.6597787786926907
G81	G5555	0.6597587786926907
G321	G3473	0.6597585975874172
G234	G1430	0.6596865373133804
G168	G1416	0.6596270545727247
G296	G5755	0.6595606752623799
G304	G4871	0.6594923993823459
G22	G730	0.6594351580210007
G312	G2101	0.6593419503810437
G332	G884	0.6592996407616561
G73	G3555	0.6592914331216992
G240	G941	0.6591394683658282
G252	G5793	0.6591289487109335
G232	G2986	0.659054632088141
G98	G2817	0.6589910113984857
G168	G800	0.6588936062968628
G103	G2026	0.6588751580030355
G65	G2310	0.6588141148287965
G308	G3748	0.6586513562260721
G114	G652	0.6585525631046586
G286	G4659	0.6585413562081068
G215	G4718	0.6585210113984857
G172	G5861	0.658342399400311
G25	G4269	0.6582708476582078
G240	G4668	0.6582442959340699
G66	G2762	0.6578620521592096
G312	G516	0.6578532527777962
G168	G2375	0.6577189424329685
G168	G4658	0.6577123566766833
G299	G419	0.6575370545547595
G3	G4078	0.6574551493295204
G130	G2516	0.6573699769157271
G3	G3312	0.6573246407616561
G125	G4821	0.6569074056782761
G279	G1419	0.6568935976053824
G215	G4974	0.6565020545547595
G183	G2309	0.6564603304168286
G73	G3581	0.6564211924857941
G288	G2335	0.6564205370205866
G222	G61	0.656411322193925
G126	G3068	0.6563503217433133
G194	G2539	0.6562073907088306
G3	G2361	0.6561589424329687
G73	G5460	0.6559091235202767
G4	G2496	0.6558454941391412
G168	G3051	0.6556841148467617
G132	G2718	0.6556308476582079
G293	G5569	0.6556111987637592
G198	G3739	0.6555353304168287
G252	G424	0.655432571796139
G168	G2453	0.655213951124449
G3	G2987	0.6551595980380285
G168	G5080	0.6551103366947936
G281	G5575	0.6550614331216993
G211	G3698	0.6549725694005887
G73	G2082	0.6549022182770723
G312	G3109	0.6548580890554836
G103	G1440	0.6548403217433134
G252	G5712	0.654697750487897
G146	G343	0.6546508476582079
G73	G2500	0.6545759773483735
G215	G3323	0.6543406752623802
G313	G4983	0.6543017010536581
G330	G5870	0.6541472269685527
G154	G4987	0.6540473906908654
G264	G1194	0.6539267073316233
G125	G2847	0.6539191211247265
G132	G565	0.6538503304347938
