G105	G1073	0.7865660031299263
G203	G2729	0.7865603448275863
G73	G1913	0.786171551724138
G102	G3126	0.7859661755437194
G318	G2219	0.7856863479575122
G24	G3431	0.7855946238195813
G13	G1057	0.785318379310209
G87	G2653	0.7851622100264778
G87	G1749	0.7851144514057882
G87	G4048	0.7847966927850986
G243	G1349	0.7844453134747539
G48	G936	0.7844343328786644
G243	G736	0.784434106578202
G242	G3571	0.7842782445092367
G29	G2793	0.784231746671768
G259	G2514	0.7841377272678575
G199	G2619	0.7840854858885469
G23	G1613	0.7840484645497106
G327	G702	0.7840181259821127
G291	G3945	0.7840003134747539
G197	G1479	0.7836737617506159
G93	G1503	0.7833701104505089
G93	G1951	0.7830318651988917
G284	G3423	0.783017554854064
G242	G3517	0.7827642789919953
G260	G2330	0.7827101410609604
G87	G1297	0.7827035893368229
G302	G1793	0.7826294514057881
G29	G3902	0.7825237617506157
G299	G2753	0.7824735893368227
G124	G2233	0.7821537617506159
G329	G2808	0.7821065203713057
G87	G2683	0.7818180720954433
G150	G2244	0.7815403134747537
G38	G570	0.7814082445092366
G203	G694	0.7812410344827586
G291	G1065	0.7809863479575124
G87	G2401	0.7807949686471677
G246	G823	0.7806411755437194
G23	G1465	0.7805091003182139
G318	G3318	0.7804403134747537
G87	G3845	0.7804285893368228
G93	G1884	0.7802963479575123
G87	G2495	0.7801828996816504
G318	G2394	0.7800065203713054
G87	G2828	0.7798499686471677
G87	G3247	0.7796330720954436
G183	G1763	0.7795820007422447
G329	G194	0.7793570128568837
G87	G1315	0.77925565830234
G24	G3475	0.7792177272678573
G316	G2611	0.7788937624929966
G278	G2532	0.7787958307161332
G302	G2704	0.7787460031299263
G93	G4224	0.7786618345884397
G87	G636	0.7785223824402709
G203	G3228	0.7781682758620687
G216	G299	0.7781428996816504
G45	G712	0.7779282445092364
G242	G4183	0.7778391065782021
G93	G4240	0.7776978620688297
G211	G2500	0.7771408307161332
G234	G3422	0.7769446238195814
G93	G154	0.7766980720954435
G4	G2778	0.7766693328786644
G132	G1615	0.7766335893368227
G87	G882	0.7765234169230296
G233	G1937	0.7765231259821127
G243	G1536	0.7763553134747537
G331	G3223	0.7762466927850985
G69	G4080	0.776211865198892
G233	G1835	0.7760462294303885
G113	G183	0.7756806590447206
G55	G3433	0.7755215141113173
G67	G3638	0.7754704858885467
G329	G1457	0.7754527272678573
G246	G4185	0.7754478996816502
G87	G3663	0.7752273824402711
G179	G1121	0.7750487617506159
G6	G1101	0.7749325548540643
G87	G4103	0.7742279535683196
G302	G4340	0.7742256276918882
G106	G1073	0.7742147962333744
G302	G3246	0.7741987617506159
G23	G1023	0.7741946175595931
G329	G2525	0.7741328996816506
G29	G1978	0.7741201410609607
G325	G1380	0.773291003129926
G23	G348	0.7732153072147658
G292	G526	0.7731139341644089
G164	G4379	0.7729772100264781
G106	G2039	0.7727544137929676
G179	G1270	0.7724568651988917
G135	G2749	0.7723778938269996
G193	G3147	0.7723544514057882
G72	G2908	0.7717411755437192
G329	G219	0.7714689880510782
G206	G4151	0.771410313474754
G233	G3383	0.7713877811545263
G329	G3058	0.7711937617506159
G23	G770	0.7711584106630414
G329	G1847	0.7709684169230298
G93	G2624	0.7709678620688297
G329	G353	0.7709463479575127
G318	G2704	0.770738643223492
G87	G1138	0.77072065830234
G329	G3022	0.7707149686471678
G29	G2446	0.7705756583023401
G244	G2318	0.77054065830234
G329	G3843	0.7704537617506161
G329	G4119	0.7703994514057884
G287	G3733	0.7699204858885468
G329	G3435	0.7696980720954436
G242	G2472	0.7696777272678571
G23	G2161	0.769254100318214
G5	G1679	0.7691834169230296
G136	G3694	0.7691575172412434
G87	G1784	0.7690701410609606
G124	G3643	0.7690415203713056
G183	G325	0.7688984106630414
G302	G2607	0.7688142789919952
G93	G3118	0.7686872100264779
G87	G2226	0.7686499686471676
G87	G2418	0.7685669190855609
G200	G3555	0.7684580720954436
G132	G2133	0.7680347962333746
G77	G1525	0.7679606524476893
G243	G1765	0.7672410031299262
G87	G2509	0.7671911755437191
G316	G3377	0.7671750232762176
G29	G3625	0.7669114018441818
G132	G1909	0.766789106578202
G16	G167	0.766423934164409
G125	G3059	0.7663551104505091
G23	G3684	0.7663356520423517
G329	G2837	0.7662682445092367
G278	G4223	0.7661956583023399
G242	G2080	0.7658166927850987
G23	G3342	0.7657955335152278
G318	G1006	0.7657780414849917
G23	G3571	0.7654046714462625
G199	G4474	0.7653163479575125
G318	G1446	0.7648885893368228
G93	G1412	0.7648577272678573
G199	G3894	0.7646997962333748
G332	G284	0.7646434708096991
G318	G1630	0.7644856583023399
G37	G772	0.7644844514057884
G318	G2838	0.7641966927850987
G246	G243	0.7639658307161332
G243	G2546	0.763762210026478
G45	G1957	0.7636685893368227
G87	G1809	0.7633216927850988
G93	G4489	0.7626178690711987
G87	G2086	0.7624630720954435
G87	G982	0.7623391065782019
G246	G545	0.7622720376126848
G5	G974	0.7622672639131474
G87	G2579	0.7621073824402711
G325	G3677	0.7620587311401639
G23	G1559	0.7620582382492485
G122	G1331	0.761935367361423
G259	G2929	0.7618744514057884
G183	G4466	0.761865
G20	G2660	0.7618516927850986
G87	G4406	0.7615765203713055
G259	G1063	0.7614935893368228
G177	G526	0.7614910031299261
G90	G3213	0.7614837617506158
G194	G1815	0.7614613479575124
G87	G2177	0.7614134169230297
G87	G23	0.7612534169230296
G73	G4082	0.7611054796285586
G325	G3495	0.761058934164409
G316	G4489	0.760552728010238
G87	G551	0.7605384169230296
G216	G332	0.760386003129926
G125	G665	0.7603077272678571
G203	G1016	0.7602692727320071
G66	G1905	0.7602574363269404
G87	G2452	0.7601297656229227
G244	G2726	0.7601145052924576
G244	G4246	0.7598582983959058
G183	G522	0.7597503448275862
G233	G1029	0.7597191604648714
G93	G3377	0.7596967160613162
G38	G4014	0.7596584169230296
G145	G3233	0.7596560031299261
G55	G4176	0.7596558244561449
G259	G3032	0.7595732445092366
G246	G2105	0.7595084169230295
G124	G2122	0.7594970376126849
G106	G2867	0.7594791065782021
G23	G1880	0.7594691542048828
G87	G770	0.7592134169230295
G244	G3508	0.7591980720954434
G270	G1486	0.7591116551722779
G87	G2648	0.7590932983959059
G93	G410	0.7590918651988917
G318	G3014	0.7590917090589473
G93	G3150	0.7586437311401643
G87	G1544	0.7586160570165954
G12	G3369	0.7585915203713056
G259	G896	0.7584787617506159
G37	G1360	0.7583230720954435
G45	G2883	0.7582232445092365
G261	G525	0.7581873824402712
G242	G1154	0.7581753134747539
G23	G1914	0.7581666865251104
G302	G2599	0.7580616927850986
G92	G3638	0.7580237554906276
G78	G4417	0.7577427272678573
G87	G2159	0.7577128996816505
G311	G2913	0.7576075548540643
G87	G4295	0.7575334708096989
G183	G4176	0.757398157334945
G242	G2210	0.757353643223492
G236	G3544	0.7571968651988916
G329	G4109	0.7571773824402712
G173	G2413	0.7571672639131473
G291	G276	0.7571082445092367
G183	G4163	0.7571030658354551
G36	G327	0.7570787369948149
G102	G3783	0.7570485517240021
G87	G2890	0.7570228996816504
G292	G2145	0.7570131259821127
G246	G1543	0.7569413103446919
G329	G3679	0.756893761750616
G156	G3669	0.756663643223492
G87	G3152	0.7565865203713054
G105	G3231	0.7565242789919954
G194	G3647	0.7561239341644088
G55	G784	0.756027893421662
G23	G2505	0.7559311692837312
G23	G1315	0.7557647593629343
G194	G3891	0.7554556583023401
G93	G743	0.7554284169230294
G194	G639	0.7553628996816503
G4	G2848	0.7551401949476299
G87	G2364	0.7548185893368227
G36	G2746	0.7546503673614231
G136	G742	0.75449510344814
G181	G3195	0.7544410031299261
G183	G2068	0.7542275485940758
G238	G4290	0.7541159655171055
G87	G1367	0.7540041065782022
G329	G3675	0.7539701410609608
G17	G1717	0.7538711755437193
G106	G236	0.7537691604648713
G69	G3459	0.7535697962333745
G242	G2364	0.7534639880510781
G12	G3365	0.7534239283097584
G329	G3472	0.7533910031299262
G5	G4333	0.7532713479575123
G23	G341	0.7529971731560378
G329	G3252	0.7529478996816505
G4	G1359	0.752853934164409
G87	G387	0.7528099686471676
G302	G3075	0.7527807121890092
G325	G2146	0.7526449686471675
G325	G3340	0.7525899686471675
G37	G2720	0.7524992789919951
G329	G2450	0.7524868651988919
G206	G4273	0.7524178996816503
G55	G3371	0.7523834106630415
G156	G2414	0.7520716927850988
G87	G3715	0.7520063479575124
G87	G3289	0.7518868651988917
G194	G2744	0.7516258307161331
G243	G4279	0.7514647962333744
G55	G2402	0.7513687554906274
G143	G1519	0.7512147962333745
G206	G3536	0.7511025548540642
G194	G2677	0.7510113479575125
G23	G1447	0.7509825485940759
G150	G1959	0.7509446238195814
G38	G2030	0.7507915203713055
G29	G1220	0.750704106578202
G106	G2230	0.7506184169230297
G329	G2930	0.750402037612685
G87	G992	0.7503699627925168
G194	G3630	0.7502211755437195
G87	G3690	0.7500396238195811
G243	G2604	0.750010485888547
G203	G4507	0.7499801724137932
G242	G3023	0.7496982386545856
G87	G828	0.7496434169230295
G242	G4486	0.7495780720954435
G13	G1326	0.7494577272678573
G151	G869	0.7494548501200436
G325	G4295	0.7494541065782022
G122	G233	0.7494293328786642
G287	G4177	0.7492275548540644
G329	G639	0.7491176966574055
G206	G2029	0.7491154858885468
G243	G807	0.7489611449332674
G124	G1915	0.7489484708096988
G325	G1614	0.7488675548540642
G37	G4030	0.7488320376126848
G102	G31	0.7487241604648713
G87	G635	0.7486628996816502
G318	G1391	0.7485853134747539
G206	G2909	0.7480725548540641
G244	G1019	0.7480087617506159
G244	G2134	0.7478620914993541
G306	G77	0.7478131259821125
G302	G337	0.7477131259821126
G116	G2799	0.7475553134747537
G86	G4025	0.7475394514057883
G327	G4345	0.7475136432234918
G214	G632	0.7473670376126849
G329	G413	0.7472182445092365
G138	G3378	0.7472091604648713
G4	G1179	0.7470485893368228
G38	G369	0.7469960031299263
G171	G4263	0.7467915742579747
G2	G2626	0.7466165203713055
G226	G808	0.7465919190855609
G45	G1475	0.7465908307161329
G45	G2687	0.7464077272678572
G87	G856	0.7463258307161331
G259	G2668	0.746058934164409
G87	G4007	0.7459265145166549
G325	G1463	0.745917382440271
G318	G4378	0.7458978620688296
G87	G3791	0.745847382440271
G278	G1491	0.7458065742579748
G216	G3298	0.7457346238195816
G318	G3037	0.7456640689653814
G259	G2783	0.7456511918175678
G318	G3346	0.7454451034481401
G243	G823	0.7454178690711986
G67	G3154	0.7453963421028619
G329	G911	0.7452023824402711
G23	G1749	0.7451431197221244
G5	G1163	0.7450237617506159
G203	G3355	0.744900172413793
G325	G603	0.7444741604648715
G325	G810	0.7444221724136575
G87	G4033	0.7442070376126848
G234	G3959	0.744205367361423
G93	G2689	0.7441144207953365
G302	G1787	0.7441031201274622
G48	G2897	0.7440342789919951
G213	G3588	0.7440201104505089
G155	G3416	0.7437313479575123
G37	G2102	0.7433887617506157
G278	G3342	0.7433852758619334
G72	G3776	0.7433618651988918
G325	G3654	0.743307554854064
G246	G1628	0.7432880720954436
G284	G1251	0.7432097962333745
G325	G870	0.7431315203713056
G29	G4466	0.7431308307161331
G73	G4404	0.7431160344827586
G246	G4367	0.742878558726371
G243	G3583	0.7428596238195814
G284	G2551	0.7428342789919952
G56	G516	0.7428021724136573
G318	G410	0.7427360031299265
G7	G892	0.742564326618676
G92	G2435	0.7424353142171346
G243	G2984	0.742433934164409
G199	G1861	0.7424213479575122
G242	G804	0.7423742789919952
G183	G3911	0.7421775485940759
G93	G2996	0.7421199380367157
G254	G188	0.7421153673614229
G183	G4314	0.7419836745763242
G287	G1126	0.7419434169230298
G23	G3686	0.7418797899733862
G19	G89	0.7418404611327459
G325	G2938	0.7418242789919952
G203	G1620	0.7417715679979865
G124	G2047	0.741684106578202
G183	G2200	0.7415126400935658
G222	G3066	0.7413322100264781
G23	G4048	0.7412201348009724
G87	G3889	0.7412104858885469
G127	G1060	0.7411039341644091
G325	G1266	0.7408573824402711
G212	G3701	0.7407765203713055
G3	G3558	0.7407525548540641
G7	G729	0.7407428934216621
G87	G575	0.7406476087407332
G329	G578	0.7406382445092364
G261	G1768	0.740513934164409
G316	G1619	0.7404072646555278
G243	G2058	0.74030065830234
G284	G2167	0.7402816927850987
G325	G2927	0.7402430414849916
G55	G2238	0.7400341918177037
G325	G3857	0.7399137617506157
G278	G2928	0.7398154858885467
G29	G3250	0.739586859344241
G243	G844	0.7395225548540642
G23	G2732	0.7393487554906276
G87	G3280	0.7392968651988916
G183	G1986	0.7391572037664897
G259	G4496	0.739118761750616
G56	G1676	0.7390328620688297
G132	G2298	0.738947210026478
G3	G1925	0.7387682445092366
G87	G1668	0.738765485888547
G167	G2109	0.7386922100264782
G87	G3215	0.7386322639131472
G325	G2707	0.7385435893368227
G167	G16	0.7385128749258494
G3	G1729	0.7384597962333742
G12	G2965	0.7384094455511376
G210	G2753	0.7383884169230295
G329	G2074	0.7383845052924577
G203	G1663	0.7383182758620691
G167	G2233	0.7382835517240022
G29	G2911	0.7382466621746469
G329	G4194	0.7382427214132066
G55	G423	0.7378935524663827
G209	G3961	0.7376873518298193
G308	G1713	0.7376666865251104
G254	G2740	0.7373665203713055
G93	G1446	0.7373195052924576
G93	G2339	0.7372276966574055
G93	G3603	0.7371360031299262
G87	G3919	0.7370246238195813
G261	G1062	0.736977554854064
G203	G4110	0.7369172037664896
G321	G2003	0.7368226966574053
G217	G2949	0.7367968651988916
G287	G1128	0.7366587617506158
G37	G1888	0.736623761750616
G325	G522	0.7364216621746469
G29	G4414	0.7363087617506158
G243	G1601	0.7362128996816505
G87	G513	0.7362013479575125
G56	G2415	0.7361754482757261
G278	G2616	0.7361710031299262
G67	G4383	0.7361537558959652
G106	G3545	0.7359899627925169
G329	G884	0.7359373518298193
G23	G4300	0.7358485830768345
G312	G3376	0.7358225548540641
G93	G3291	0.7356239341644091
G179	G1275	0.735595485888547
G179	G2208	0.7355927272678574
G87	G1234	0.7355497962333744
G219	G110	0.735547066743553
G106	G4023	0.735495275861933
G86	G738	0.7353135893368228
G55	G4075	0.7352949623871794
G233	G2789	0.7352093328786644
G152	G2756	0.7348439880510781
G244	G3484	0.7348328996816502
G217	G928	0.7348315742579746
G161	G3313	0.7347744137929676
G138	G2356	0.734735830716133
G291	G2346	0.7346499686471677
G318	G3659	0.7343886056106714
G203	G2792	0.7341787931034484
G87	G4165	0.7341337617506158
G302	G1405	0.7339715203713055
G193	G3054	0.7338446777062507
G172	G2831	0.7338172100264779
G136	G1144	0.7337226896550366
G105	G3445	0.7336823824402711
G318	G440	0.7333299686471676
G37	G520	0.7331944514057883
G279	G3441	0.7331728996816503
G93	G501	0.733045141060961
G5	G1820	0.7330185893368226
G87	G675	0.7330138156372851
G216	G3463	0.732945282864302
G202	G2308	0.7328459725194744
G321	G3642	0.7328439035539572
G238	G3970	0.7327952758619332
G116	G1910	0.7326965203713055
G23	G1560	0.732656341697524
G317	G2901	0.732555485888547
G106	G843	0.7323792789919953
G278	G513	0.7323191065782019
G212	G1840	0.7323018651988917
G23	G1861	0.7322526024807451
G259	G1191	0.7322308307161332
G292	G1533	0.7322097962333743
G87	G3019	0.7321142789919951
G160	G4174	0.7320964897608536
G188	G254	0.7320703426056221
G23	G1481	0.732047893421662
G23	G3322	0.7320423703256319
G200	G822	0.7320266927850987
G172	G4024	0.73202565830234
G318	G3075	0.7320254176652745
G45	G479	0.731988934164409
G89	G2737	0.7319729535683195
G197	G4476	0.7318521794160261
G203	G2866	0.7316497593629344
G106	G4210	0.7316453134747536
G244	G1995	0.7316131259821126
G243	G1091	0.7315613479575124
G129	G2788	0.731526999999864
G318	G1458	0.7314870376126849
G325	G2587	0.7313672639131472
G302	G4416	0.7313658846028023
G203	G2372	0.7311684106630415
G331	G3456	0.7311488156372851
G93	G2178	0.7311442483815435
G36	G521	0.7308704482757263
G183	G2528	0.7307987554906277
G38	G1604	0.7307482983959058
G104	G936	0.7306669999998643
G93	G3906	0.7305854858885468
G163	G284	0.7305575172412435
G29	G2463	0.7304550225338368
G287	G2096	0.7303259725194745
G138	G1117	0.7302045052924574
G325	G804	0.7301149380367157
G87	G1770	0.7300041065782021
G302	G2752	0.7299872041718272
G37	G906	0.7298496238195812
G188	G2821	0.7295118345884399
G287	G2019	0.7294941065782021
G48	G104	0.7294087908814842
G203	G3218	0.7293987248801758
G188	G2668	0.7293261755437193
G145	G3828	0.7292327214132066
G156	G37	0.7290064018441818
G132	G4052	0.7289984708096987
G242	G3074	0.7288393328786643
G194	G4194	0.7288191065782021
G226	G837	0.7286230720954435
G271	G1982	0.7286005900790675
G37	G424	0.728563761750616
G197	G2331	0.728166662174647
G87	G3724	0.7281332445092366
G145	G1051	0.728127210026478
G150	G482	0.7280908307161329
G155	G743	0.728065110450509
G87	G3826	0.7279163479575125
G194	G2150	0.7277194514057882
G23	G87	0.7275632673801166
G302	G2339	0.7275515742579748
G89	G2920	0.7275368651988916
G132	G2590	0.7273658307161333
G156	G3016	0.7273593328786644
G87	G2850	0.7273379535683195
G106	G1715	0.7273033793102092
G124	G2034	0.7270796238195815
G242	G568	0.7270550225338368
G246	G2983	0.7269730414849916
G206	G3127	0.7267844514057884
G318	G1585	0.7267782983959058
G203	G3189	0.7267046551724137
G87	G877	0.7265347962333745
G200	G3423	0.7265013479575124
G244	G817	0.7264990759677502
G116	G1307	0.7264455397752162
G87	G2434	0.7263468651988918
G325	G662	0.7261707121890093
G194	G4306	0.7259535893368227
G5	G2295	0.7258626087407334
G244	G614	0.7258376087407334
G291	G1012	0.7256066927850986
G203	G733	0.7256020254980459
G106	G105	0.7255925300982632
G194	G3201	0.7254016927850986
G129	G351	0.7253865203713055
G278	G2344	0.7253058307161332
G129	G1122	0.7252413479575125
G4	G1034	0.725194451405788
G302	G1764	0.7251638156372852
G244	G2239	0.7251584169230297
G244	G1384	0.7251334169230297
G3	G1638	0.7251268651988917
G206	G3883	0.7250903134747538
G263	G2192	0.7250182138987846
G201	G2731	0.7249984169230296
G293	G1640	0.7249222100264778
G113	G3690	0.7246649623871793
G244	G4281	0.7246351410609608
G183	G2927	0.7246047899733863
G120	G2657	0.7241222333026953
G87	G4254	0.7241216927850985
G242	G3684	0.7241163421028617
G270	G271	0.7240677435417059
G171	G2827	0.7240627272678574
G325	G3985	0.7240251410609607
G310	G3237	0.7240207931033125
G242	G1127	0.7240013479575127
G52	G295	0.723949991923385
G129	G3305	0.7238554482757261
G325	G1477	0.7236834169230296
G87	G2975	0.7236676087407333
G145	G2121	0.723390485888547
G87	G2765	0.7233239341644089
G318	G2289	0.7231660570165954
G87	G4189	0.72311065830234
G246	G2494	0.7228818651988917
G183	G2258	0.7228377748945383
G69	G4411	0.7226443328786644
G305	G1913	0.722635282864302
G244	G2927	0.722583988051078
G259	G1095	0.7225792789919955
G129	G818	0.7220735893368228
G199	G1422	0.7220641007235512
G153	G4449	0.72204019494763
G318	G3254	0.7220183793102088
G259	G3271	0.72175565830234
G101	G174	0.7216225548540642
G37	G1902	0.7215182445092365
G17	G3225	0.721480485888547
G23	G451	0.7212825485940758
G156	G3500	0.7212315203713056
G216	G1426	0.7210251949476301
